,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
2047,0 days 00:12:48.716000,Patrol,,2,[3623],,,768716.0,,,,95.94791412353516,68.28125,,,,,,,,,,,,,,,,,,,,
2049,0 days 00:12:49.327000,Patrol,,2,"[3586, 3637]",,,769327.0,,,,89.16666412353516,61.70833206176758,,,,,,,,,,,,,,,,,,,,
2050,0 days 00:12:49.522000,Move,,2,"[193986560, 239927296, 238682112]",,,769522.0,,,,88.6875,55.4375,,,,,,,,,,,,,,,,,,,,
2051,0 days 00:12:49.730000,Move,,2,"[193986560, 239927296, 238682112]",,,769730.0,,,,87.54166412353516,56.875,,,,,,,,,,,,,,,,,,,,
2052,0 days 00:12:50.133000,Move,,2,"[193986560, 239927296, 238682112]",,,770133.0,,,,85.875,58.20833206176758,,,,,,,,,,,,,,,,,,,,
2053,0 days 00:12:50.341000,Gather Point,,2,[915712],,,770341.0,,,,85.63541412353516,58.42708206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2056,0 days 00:12:52.369000,Build,Farm,2,[3583],,,772369.0,,50.0,Farm,105.5,52.5,,,,,,,,,,,,,,,,,,,,
2059,0 days 00:12:53.994000,Gather,Bush B,2,[240517119],,,773994.0,,,,104.5,55.5,2967.0,,,,,,,,,,,,,,,,,,,
2060,0 days 00:12:54.202000,Gather,Bush B,2,[240517119],,,774202.0,,,,104.5,55.5,2967.0,,,,,,,,,,,,,,,,,,,
2062,0 days 00:12:54.397000,Gather Point,Bush B,2,[750336],,,774397.0,,,,104.5,55.5,2967.0,1053.0,,,,,,,,,,,,,,,,,,
2063,0 days 00:12:54.605000,Gather Point,Bush B,2,[750336],,,774605.0,,,,104.5,55.5,2967.0,1053.0,,,,,,,,,,,,,,,,,,
2064,0 days 00:12:54.605000,Queue,Villager,2,[2931],1.0,83.0,774605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2066,0 days 00:12:55.216000,Formation,Line,2,"[2960, 3661, 3642]",,,775216.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2067,0 days 00:12:55.424000,Move,,2,"[193986560, 239927296, 238682112]",,,775424.0,,,,85.40625,59.09375,,,,,,,,,,,,,,,,,,,,
2068,0 days 00:12:55.424000,Formation,Line,2,"[2960, 3661, 3642]",,,775424.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2069,0 days 00:12:55.619000,Move,,2,"[193986560, 239927296, 238682112]",,,775619.0,,,,83.9921875,59.40364456176758,,,,,,,,,,,,,,,,,,,,
2070,0 days 00:12:55.827000,Formation,Line,2,"[2960, 3661, 3642]",,,775827.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2071,0 days 00:12:55.827000,Gather Point,,2,[915712],,,775827.0,,,,83.8515625,59.41926956176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2072,0 days 00:12:56.022000,Gather Point,,2,[915712],,,776022.0,,,,83.52083587646484,59.64583206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2076,0 days 00:12:58.674000,Stance,Defensive,2,[3623],,,778674.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2077,0 days 00:12:58.869000,Move,,2,[237436928],,,778869.0,,,,101.16666412353516,66.83333587646484,,,,,,,,,,,,,,,,,,,,
2079,0 days 00:12:59.077000,Stance,Defensive,2,[3637],,,779077.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2080,0 days 00:12:59.272000,Move,,2,[238354432],,,779272.0,,,,89.04166412353516,63.95833206176758,,,,,,,,,,,,,,,,,,,,
2082,0 days 00:12:59.883000,Move,,2,"[193986560, 239927296, 238682112]",,,779883.0,,,,78.54166412353516,55.29166793823242,,,,,,,,,,,,,,,,,,,,
2083,0 days 00:12:59.883000,Formation,Line,2,"[2960, 3661, 3642]",,,779883.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2085,0 days 00:13:00.091000,Move,,2,"[193986560, 239927296, 238682112]",,,780091.0,,,,78.54166412353516,55.29166793823242,,,,,,,,,,,,,,,,,,,,
2086,0 days 00:13:00.091000,Formation,Line,2,"[2960, 3661, 3642]",,,780091.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2087,0 days 00:13:00.299000,Move,,2,"[193986560, 239927296, 238682112]",,,780299.0,,,,78.54166412353516,55.375,,,,,,,,,,,,,,,,,,,,
2092,0 days 00:13:01.508000,Stance,Defensive,2,[3586],,,781508.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2093,0 days 00:13:01.508000,Move,,2,[235012096],,,781508.0,,,,96.09375,68.09375,,,,,,,,,,,,,,,,,,,,
2094,0 days 00:13:01.716000,Stance,Defensive,2,[3586],,,781716.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2095,0 days 00:13:01.716000,Move,,2,[235012096],,,781716.0,,,,96.04166412353516,67.83333587646484,,,,,,,,,,,,,,,,,,,,
2096,0 days 00:13:02.327000,Stance,Defensive,2,[3637],,,782327.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2097,0 days 00:13:02.522000,Stance,Defensive,2,[3637],,,782522.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2099,0 days 00:13:02.730000,Move,,2,[238354432],,,782730.0,,,,86.17708587646484,63.63541793823242,,,,,,,,,,,,,,,,,,,,
2100,0 days 00:13:03.133000,Formation,Line,2,"[2960, 3661, 3642]",,,783133.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2101,0 days 00:13:03.341000,Move,,2,"[193986560, 239927296, 238682112]",,,783341.0,,,,80.5,56.33333206176758,,,,,,,,,,,,,,,,,,,,
2102,0 days 00:13:03.549000,Gather Point,,2,[915712],,,783549.0,,,,79.96875,56.30208206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2103,0 days 00:13:03.744000,Gather Point,,2,[915712],,,783744.0,,,,79.51041412353516,56.46875,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2104,0 days 00:13:03.744000,Queue,Scout Cavalry,2,[3577],1.0,448.0,783744.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2106,0 days 00:13:05.577000,Move,,2,"[241303552, 239927296, 193986560, 238682112]",,,785577.0,,,,85.95833587646484,66.16666412353516,,,,,,,,,,,,,,,,,,,,
2108,0 days 00:13:05.772000,Formation,Line,2,"[3682, 3661, 2960, 3642]",,,785772.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2109,0 days 00:13:05.980000,Formation,Line,2,"[3682, 3661, 2960, 3642]",,,785980.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2111,0 days 00:13:06.591000,Patrol,,2,[3586],,,786591.0,,,,90.92708587646484,66.38541412353516,,,,,,,,,,,,,,,,,,,,
2116,0 days 00:13:07.202000,Patrol,,2,[3637],,,787202.0,,,,88.61458587646484,68.90625,,,,,,,,,,,,,,,,,,,,
2118,0 days 00:13:07.605000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,787605.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2119,0 days 00:13:07.605000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,787605.0,,,,82.21875,67.30208587646484,,,,,,,,,,,,,,,,,,,,
2121,0 days 00:13:07.813000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,787813.0,,,,82.86458587646484,66.19791412353516,,,,,,,,,,,,,,,,,,,,
2122,0 days 00:13:07.813000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,787813.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2124,0 days 00:13:08.008000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,788008.0,,,,83.35416412353516,66.5625,,,,,,,,,,,,,,,,,,,,
2125,0 days 00:13:08.008000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,788008.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2126,0 days 00:13:08.424000,Patrol,,2,[3586],,,788424.0,,,,92.23958587646484,64.48958587646484,,,,,,,,,,,,,,,,,,,,
2127,0 days 00:13:08.827000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,788827.0,,,,86.125,69.29166412353516,,,,,,,,,,,,,,,,,,,,
2129,0 days 00:13:09.633000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,789633.0,,,,92.22916412353516,74.4375,,,,,,,,,,,,,,,,,,,,
2132,0 days 00:13:09.841000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,789841.0,,,,92.19791412353516,74.44791412353516,,,,,,,,,,,,,,,,,,,,
2135,0 days 00:13:10.049000,Gather Point,,2,[910848],,,790049.0,,,,94.90625,68.94791412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2137,0 days 00:13:11.258000,Order,,2,[238419967],,,791258.0,,,,90.31180572509766,70.2963638305664,3666.0,,,,,,,,,,,,,,,,,,,
2139,0 days 00:13:11.869000,Patrol,,2,[3637],,,791869.0,,,,87.15625,73.07291412353516,,,,,,,,,,,,,,,,,,,,
2141,0 days 00:13:12.272000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,792272.0,,,,75.33333587646484,79.0,,,,,,,,,,,,,,,,,,,,
2142,0 days 00:13:14.508000,Build,Farm,2,[3681],,,794508.0,,50.0,Farm,102.5,58.5,,,,,,,,,,,,,,,,,,,,
2143,0 days 00:13:15.119000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795119.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2144,0 days 00:13:15.119000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795119.0,,,,78.76041412353516,74.38541412353516,,,,,,,,,,,,,,,,,,,,
2145,0 days 00:13:15.327000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2146,0 days 00:13:15.327000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795327.0,,,,78.28125,75.03125,,,,,,,,,,,,,,,,,,,,
2147,0 days 00:13:15.522000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795522.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2148,0 days 00:13:15.522000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795522.0,,,,77.25,75.125,,,,,,,,,,,,,,,,,,,,
2149,0 days 00:13:15.730000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795730.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2150,0 days 00:13:15.730000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795730.0,,,,76.625,75.29166412353516,,,,,,,,,,,,,,,,,,,,
2151,0 days 00:13:15.938000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795938.0,,,,76.625,75.33333587646484,,,,,,,,,,,,,,,,,,,,
2152,0 days 00:13:15.938000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795938.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2154,0 days 00:13:16.133000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,796133.0,,,,76.625,75.33333587646484,,,,,,,,,,,,,,,,,,,,
2157,0 days 00:13:16.952000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,796952.0,,,,71.10416412353516,81.60416412353516,,,,,,,,,,,,,,,,,,,,
2158,0 days 00:13:17.147000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,797147.0,,,,71.07291412353516,81.53125,,,,,,,,,,,,,,,,,,,,
2160,0 days 00:13:17.563000,Queue,Villager,2,[2931],1.0,83.0,797563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2161,0 days 00:13:18.174000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798174.0,,,,73.36458587646484,82.67708587646484,,,,,,,,,,,,,,,,,,,,
2164,0 days 00:13:18.369000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798369.0,,,,73.28125,82.80208587646484,,,,,,,,,,,,,,,,,,,,
2165,0 days 00:13:18.369000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,798369.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2166,0 days 00:13:18.577000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798577.0,,,,71.89583587646484,81.97916412353516,,,,,,,,,,,,,,,,,,,,
2167,0 days 00:13:18.577000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,798577.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2168,0 days 00:13:18.772000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798772.0,,,,71.21875,81.38541412353516,,,,,,,,,,,,,,,,,,,,
2169,0 days 00:13:18.772000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,798772.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2170,0 days 00:13:18.980000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798980.0,,,,71.17708587646484,81.34375,,,,,,,,,,,,,,,,,,,,
2171,0 days 00:13:18.980000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,798980.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2172,0 days 00:13:19.188000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,799188.0,,,,71.16666412353516,81.45833587646484,,,,,,,,,,,,,,,,,,,,
2173,0 days 00:13:19.383000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,799383.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2174,0 days 00:13:19.383000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,799383.0,,,,71.10416412353516,81.47916412353516,,,,,,,,,,,,,,,,,,,,
2176,0 days 00:13:20.605000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,800605.0,,,,73.63021087646484,79.99478912353516,,,,,,,,,,,,,,,,,,,,
2177,0 days 00:13:20.813000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,800813.0,,,,73.5546875,80.84114837646484,,,,,,,,,,,,,,,,,,,,
2181,0 days 00:13:22.022000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,802022.0,,,,74.44791412353516,79.36458587646484,,,,,,,,,,,,,,,,,,,,
2183,0 days 00:13:22.230000,Stance,Stand Ground,2,"[2960, 3661, 3642, 3682]",,,802230.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
2185,0 days 00:13:22.633000,Stop,,2,"[2960, 3661, 3642, 3682]",,,802633.0,,,,,,,,,,,,,,,,,,,,,,,,,
2186,0 days 00:13:23.244000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,803244.0,,,,75.53125,74.48958587646484,,,,,,,,,,,,,,,,,,,,
2187,0 days 00:13:23.452000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,803452.0,,,,74.9375,74.22916412353516,,,,,,,,,,,,,,,,,,,,
2188,0 days 00:13:23.647000,Stop,,2,"[2960, 3661, 3642, 3682]",,,803647.0,,,,,,,,,,,,,,,,,,,,,,,,,
2189,0 days 00:13:24.258000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,804258.0,,,,75.13541412353516,72.09375,,,,,,,,,,,,,,,,,,,,
2191,0 days 00:13:24.674000,Stop,,2,"[2960, 3661, 3642, 3682]",,,804674.0,,,,,,,,,,,,,,,,,,,,,,,,,
2193,0 days 00:13:25.688000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,805688.0,,,,72.39583587646484,72.8125,,,,,,,,,,,,,,,,,,,,
2196,0 days 00:13:26.299000,Move,,2,[238354432],,,806299.0,,,,73.78125,74.73958587646484,,,,,,,,,,,,,,,,,,,,
2198,0 days 00:13:26.702000,Move,,2,[238354432],,,806702.0,,,,73.61458587646484,79.13541412353516,,,,,,,,,,,,,,,,,,,,
2200,0 days 00:13:26.897000,Move,,2,[238354432],,,806897.0,,,,73.44791412353516,78.88541412353516,,,,,,,,,,,,,,,,,,,,
2201,0 days 00:13:27.105000,Order,,2,[241631231],,,807105.0,,,,70.6705093383789,77.17647552490234,3666.0,,,,,,,,,,,,,,,,,,,
2203,0 days 00:13:27.313000,Order,,2,[238419967],,,807313.0,,,,70.88951873779297,76.4924087524414,3607.0,,,,,,,,,,,,,,,,,,,
2204,0 days 00:13:27.508000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,807508.0,,,,68.17708587646484,71.84375,,,,,,,,,,,,,,,,,,,,
2206,0 days 00:13:28.119000,Stop,,2,"[2960, 3661, 3642, 3682]",,,808119.0,,,,,,,,,,,,,,,,,,,,,,,,,
2207,0 days 00:13:28.522000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,808522.0,,,,75.67708587646484,69.80208587646484,,,,,,,,,,,,,,,,,,,,
2208,0 days 00:13:29.133000,Stop,,2,"[2960, 3661, 3642, 3682]",,,809133.0,,,,,,,,,,,,,,,,,,,,,,,,,
2211,0 days 00:13:29.744000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,809744.0,,,,74.55208587646484,68.59375,,,,,,,,,,,,,,,,,,,,
2213,0 days 00:13:30.355000,Stop,,2,"[2960, 3661, 3642, 3682]",,,810355.0,,,,,,,,,,,,,,,,,,,,,,,,,
2215,0 days 00:13:31.369000,Move,,2,[235012096],,,811369.0,,,,78.05208587646484,69.59375,,,,,,,,,,,,,,,,,,,,
2216,0 days 00:13:31.577000,Move,,2,[235012096],,,811577.0,,,,70.79166412353516,72.75,,,,,,,,,,,,,,,,,,,,
2217,0 days 00:13:31.772000,Order,,2,[238419967],,,811772.0,,,,68.73800659179688,74.06600189208984,3592.0,,,,,,,,,,,,,,,,,,,
2219,0 days 00:13:32.383000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,812383.0,,,,57.2421875,72.6953125,,,,,,,,,,,,,,,,,,,,
2221,0 days 00:13:34.008000,Build,Farm,2,[3521],,,814008.0,,50.0,Farm,93.5,56.5,,,,,,,,,,,,,,,,,,,,
2222,0 days 00:13:34.619000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,814619.0,,,,65.76041412353516,75.09375,,,,,,,,,,,,,,,,,,,,
2223,0 days 00:13:34.619000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,814619.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2224,0 days 00:13:34.827000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,814827.0,,,,65.09375,75.21875,,,,,,,,,,,,,,,,,,,,
2225,0 days 00:13:34.827000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,814827.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2226,0 days 00:13:35.022000,Order,,2,[238419967],,,815022.0,,,,63.7897834777832,73.78511810302734,3592.0,,,,,,,,,,,,,,,,,,,
2227,0 days 00:13:35.022000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,815022.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2230,0 days 00:13:35.841000,Queue,Villager,2,[2931],1.0,83.0,815841.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2233,0 days 00:13:36.452000,Build,Farm,2,"[3596, 3669, 3643, 3689]",,,816452.0,,50.0,Farm,105.5,55.5,,,,,,,,,,,,,,,,,,,,
2236,0 days 00:13:36.855000,Build,Farm,2,"[3596, 3669, 3643, 3689]",,,816855.0,,50.0,Farm,105.5,58.5,,,,,,,,,,,,,,,,,,,,
2240,0 days 00:13:37.674000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,817674.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2241,0 days 00:13:37.869000,Move,,2,[234618880],,,817869.0,,,,60.86458206176758,73.61458587646484,,,,,,,,,,,,,,,,,,,,
2242,0 days 00:13:37.869000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,817869.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2243,0 days 00:13:38.077000,Order,,2,[234684415],,,818077.0,,,,59.058738708496094,72.85533905029297,3607.0,,,,,,,,,,,,,,,,,,,
2245,0 days 00:13:38.272000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,818272.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2246,0 days 00:13:38.272000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,818272.0,,,,60.13541793823242,68.84375,,,,,,,,,,,,,,,,,,,,
2247,0 days 00:13:38.480000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,818480.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2248,0 days 00:13:38.480000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,818480.0,,,,60.6875,67.02083587646484,,,,,,,,,,,,,,,,,,,,
2249,0 days 00:13:39.299000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,819299.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2250,0 days 00:13:39.299000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,819299.0,,,,59.21875,67.92708587646484,,,,,,,,,,,,,,,,,,,,
2251,0 days 00:13:39.494000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,819494.0,,,,58.65625,66.48958587646484,,,,,,,,,,,,,,,,,,,,
2252,0 days 00:13:39.494000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,819494.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2254,0 days 00:13:39.702000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,819702.0,,,,60.34375,63.71875,,,,,,,,,,,,,,,,,,,,
2258,0 days 00:13:41.730000,Order,,2,"[241827839, 240451584]",,,821730.0,,,,99.0,53.0,2931.0,,,,,,,,,,,,,,,,,,,
2259,0 days 00:13:42.133000,Gather,Gold Mine,2,"[241827839, 240451584]",,,822133.0,,,,89.5,60.5,3044.0,,,,,,,,,,,,,,,,,,,
2260,0 days 00:13:42.549000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,822549.0,,,,100.47916412353516,51.9375,,,,,,,,,,,,,,,,,,,,
2261,0 days 00:13:42.744000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,822744.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2262,0 days 00:13:42.744000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,822744.0,,,,101.1875,50.9375,,,,,,,,,,,,,,,,,,,,
2263,0 days 00:13:43.355000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,823355.0,,,,60.80208206176758,61.84375,,,,,,,,,,,,,,,,,,,,
2264,0 days 00:13:43.563000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,823563.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2265,0 days 00:13:43.563000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,823563.0,,,,61.25,61.5,,,,,,,,,,,,,,,,,,,,
2268,0 days 00:13:44.980000,Move,,2,"[241958912, 193986560, 239927296, 238682112, 241303552]",,,824980.0,,,,50.82291793823242,63.86458206176758,,,,,,,,,,,,,,,,,,,,
2269,0 days 00:13:45.188000,Move,,2,"[241958912, 193986560, 239927296, 238682112, 241303552]",,,825188.0,,,,51.38541793823242,63.88541793823242,,,,,,,,,,,,,,,,,,,,
2270,0 days 00:13:46.397000,Patrol,,2,[3637],,,826397.0,,,,20.38541603088379,68.67708587646484,,,,,,,,,,,,,,,,,,,,
2271,0 days 00:13:46.605000,Target,Barracks,2,"[194052095, 239927296, 238682112, 241303552, 241958912]",,,826605.0,,,,30.5,73.5,3560.0,,,,,,,,,,,,,,,,,,,
2273,0 days 00:13:47.216000,Queue,Villager,2,[2931],1.0,83.0,827216.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2275,0 days 00:13:48.633000,Gather Point,Gold Mine,2,[750336],,,828633.0,,,,89.5,60.5,3044.0,66.0,,,,,,,,,,,,,,,,,,
2277,0 days 00:13:49.244000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,829244.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2279,0 days 00:13:49.452000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,829452.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2280,0 days 00:13:49.647000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,829647.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2282,0 days 00:13:50.063000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,830063.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2283,0 days 00:13:50.063000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,830063.0,,,,32.23958206176758,70.32291412353516,,,,,,,,,,,,,,,,,,,,
2284,0 days 00:13:50.258000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,830258.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2285,0 days 00:13:50.258000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,830258.0,,,,32.16666793823242,69.875,,,,,,,,,,,,,,,,,,,,
2286,0 days 00:13:50.466000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,830466.0,,,,32.28125,69.44791412353516,,,,,,,,,,,,,,,,,,,,
2289,0 days 00:13:52.702000,Build,Lumber Camp,2,"[3498, 3532, 3486, 3490]",,,832702.0,,562.0,Lumber Camp,112.0,41.0,,,,,,,,,,,,,,,,,,,,
2294,0 days 00:13:53.508000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,833508.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2295,0 days 00:13:53.716000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,833716.0,,,,47.59375,64.88541412353516,,,,,,,,,,,,,,,,,,,,
2296,0 days 00:13:53.716000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,833716.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2297,0 days 00:13:53.924000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,833924.0,,,,40.03125,68.28125,,,,,,,,,,,,,,,,,,,,
2298,0 days 00:13:53.924000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,833924.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2299,0 days 00:13:54.327000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,834327.0,,,,51.25,73.41666412353516,,,,,,,,,,,,,,,,,,,,
2300,0 days 00:13:54.327000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,834327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2302,0 days 00:13:54.522000,Move,,2,[234618880],,,834522.0,,,,51.03125,73.36458587646484,,,,,,,,,,,,,,,,,,,,
2303,0 days 00:13:54.522000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,834522.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2305,0 days 00:13:55.549000,Move,,2,[234618880],,,835549.0,,,,44.44791793823242,72.32291412353516,,,,,,,,,,,,,,,,,,,,
2306,0 days 00:13:55.549000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,835549.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
