,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
1867,0:12:04.633000,Stance,Stand Ground,1,"[2958, 3592, 3607, 3615]",,,724633.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
1868,0:12:04.841000,Order,,1,[230817791],,,724841.0,,,,109.70118713378906,67.55086517333984,3550.0,,,,,,,,,,,,,,,,,,,
1869,0:12:05.244000,Build,Palisade Gate,2,[3550],,,725244.0,,792.0,Palisade Gate,107.0,68.5,,,,,,,,,,,,,,,,,,,,
1870,0:12:06.466000,Wall,,2,[3550],,,726466.0,,72.0,Palisade Wall,109.0,68.0,,,,,,,,,,,,109.0,68.0,,,,,,,
1871,0:12:06.674000,Queue,Villager,2,[2931],1.0,83.0,726674.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1872,0:12:07.688000,Move,,2,[237436928],,,727688.0,,,,105.17708587646484,66.46875,,,,,,,,,,,,,,,,,,,,
1873,0:12:07.883000,Build,Farm,1,[3533],,,727883.0,,50.0,Farm,24.5,69.5,,,,,,,,,,,,,,,,,,,,
1874,0:12:07.883000,Move,,2,[237436928],,,727883.0,,,,105.25,66.5,,,,,,,,,,,,,,,,,,,,
1875,0:12:07.883000,Stance,Stand Ground,2,[3623],,,727883.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
1876,0:12:08.091000,Move,,2,[237436928],,,728091.0,,,,105.26041412353516,66.34375,,,,,,,,,,,,,,,,,,,,
1877,0:12:08.091000,Stance,Stand Ground,2,[3623],,,728091.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
1878,0:12:08.494000,Target,Palisade Gate,2,[232718335],,,728494.0,,,,107.0,68.5,3653.0,,,,,,,,,,,,,,,,,,,
1879,0:12:09.105000,Target,Farm,1,[230293503],,,729105.0,,,,19.5,72.5,3636.0,,,,,,,,,,,,,,,,,,,
1880,0:12:09.313000,Patrol,,2,[3623],,,729313.0,,,,106.33333587646484,67.5,,,,,,,,,,,,,,,,,,,,
1881,0:12:09.716000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,729716.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1882,0:12:10.119000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,730119.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1883,0:12:10.327000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,730327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1884,0:12:10.522000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,730522.0,,,,112.875,61.125,,,,,,,,,,,,,,,,,,,,
1885,0:12:10.730000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,730730.0,,,,115.19791412353516,59.82291793823242,,,,,,,,,,,,,,,,,,,,
1886,0:12:10.938000,Build,Palisade Gate,2,[3512],,,730938.0,,792.0,Palisade Gate,109.0,62.5,,,,,,,,,,,,,,,,,,,,
1887,0:12:11.744000,Move,,1,[234618880],,,731744.0,,,,97.17708587646484,70.01041412353516,,,,,,,,,,,,,,,,,,,,
1888,0:12:11.744000,Move,,2,"[235012096, 238354432]",,,731744.0,,,,113.71875,59.30208206176758,,,,,,,,,,,,,,,,,,,,
1889,0:12:11.952000,Move,,2,"[235012096, 238354432]",,,731952.0,,,,114.26041412353516,59.09375,,,,,,,,,,,,,,,,,,,,
1890,0:12:12.355000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,732355.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1891,0:12:12.355000,Move,,2,"[235012096, 238354432]",,,732355.0,,,,114.52083587646484,58.97916793823242,,,,,,,,,,,,,,,,,,,,
1892,0:12:12.355000,Formation,Staggered,2,"[3586, 3637]",,,732355.0,,,,,,,,,,,,,,,,,,,7.0,Staggered,,,,,
1893,0:12:12.758000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,732758.0,,,,116.65625,56.19791793823242,,,,,,,,,,,,,,,,,,,,
1894,0:12:12.758000,Patrol,,2,"[3586, 3637]",,,732758.0,,,,115.26041412353516,58.80208206176758,,,,,,,,,,,,,,,,,,,,
1895,0:12:12.966000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,732966.0,,,,116.52083587646484,56.6875,,,,,,,,,,,,,,,,,,,,
1896,0:12:13.174000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,733174.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1897,0:12:13.369000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,733369.0,,,,116.51041412353516,57.26041793823242,,,,,,,,,,,,,,,,,,,,
1898,0:12:13.369000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,733369.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1899,0:12:13.577000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,733577.0,,,,116.32291412353516,57.36458206176758,,,,,,,,,,,,,,,,,,,,
1900,0:12:13.577000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,733577.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1901,0:12:13.980000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,733980.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1902,0:12:14.188000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,734188.0,,,,113.54166412353516,62.625,,,,,,,,,,,,,,,,,,,,
1903,0:12:14.188000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,734188.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1904,0:12:14.383000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,734383.0,,,,111.96875,64.34375,,,,,,,,,,,,,,,,,,,,
1905,0:12:14.383000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,734383.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1906,0:12:14.591000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,734591.0,,,,113.91666412353516,63.5,,,,,,,,,,,,,,,,,,,,
1907,0:12:14.799000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,734799.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1908,0:12:14.799000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,734799.0,,,,114.64583587646484,63.14583206176758,,,,,,,,,,,,,,,,,,,,
1909,0:12:15.202000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,735202.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1910,0:12:15.397000,Target,Palisade Gate,1,[230293503],,,735397.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1911,0:12:15.397000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,735397.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1912,0:12:15.605000,Target,Palisade Gate,1,[230293503],,,735605.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1913,0:12:15.605000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,735605.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1914,0:12:15.813000,Target,Palisade Gate,1,[230293503],,,735813.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1915,0:12:16.008000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,736008.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1916,0:12:16.216000,Target,Palisade Gate,1,[230293503],,,736216.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1917,0:12:16.216000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,736216.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1918,0:12:16.424000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,736424.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1919,0:12:16.619000,Target,Palisade Gate,1,[230293503],,,736619.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1920,0:12:16.827000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,736827.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1921,0:12:16.827000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,736827.0,,,,107.73958587646484,59.57291793823242,,,,,,,,,,,,,,,,,,,,
1922,0:12:17.022000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,737022.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1923,0:12:17.230000,Target,Mill,1,[230293503],,,737230.0,,,,105.0,63.0,3514.0,,,,,,,,,,,,,,,,,,,
1924,0:12:17.230000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,737230.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1925,0:12:17.633000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,737633.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1926,0:12:17.841000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,737841.0,,,,106.0,59.41666793823242,,,,,,,,,,,,,,,,,,,,
1927,0:12:17.841000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,737841.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1928,0:12:18.049000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,738049.0,,,,103.1875,59.8125,,,,,,,,,,,,,,,,,,,,
1929,0:12:18.049000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,738049.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1930,0:12:18.452000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,738452.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1931,0:12:18.647000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,738647.0,,,,94.0625,63.02083206176758,,,,,,,,,,,,,,,,,,,,
1932,0:12:18.647000,Delete,,2,[3658],,,738647.0,,,,,,,,,,,,,,,,,,,,,,,,,
1933,0:12:19.063000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,739063.0,,,,94.38541412353516,62.80208206176758,,,,,,,,,,,,,,,,,,,,
1934,0:12:19.063000,Gather,Forage Bush,2,[230227967],,,739063.0,,,,107.5,63.5,2988.0,,,,,,,,,,,,,,,,,,,
1935,0:12:19.674000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,739674.0,,,,103.3125,60.60416793823242,,,,,,,,,,,,,,,,,,,,
1936,0:12:20.077000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,740077.0,,,,100.58333587646484,60.83333206176758,,,,,,,,,,,,,,,,,,,,
1937,0:12:20.272000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,740272.0,,,,100.33333587646484,60.875,,,,,,,,,,,,,,,,,,,,
1938,0:12:20.883000,Move,,2,"[193986560, 238682112]",,,740883.0,,,,104.17708587646484,53.09375,,,,,,,,,,,,,,,,,,,,
1939,0:12:21.299000,Move,,1,[234618880],,,741299.0,,,,93.05208587646484,68.76041412353516,,,,,,,,,,,,,,,,,,,,
1940,0:12:21.494000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,741494.0,,,,92.8125,69.35416412353516,,,,,,,,,,,,,,,,,,,,
1941,0:12:21.702000,Build,Farm,2,[3659],,,741702.0,,50.0,Farm,102.5,52.5,,,,,,,,,,,,,,,,,,,,
1942,0:12:22.105000,Queue,Villager,1,[2923],1.0,83.0,742105.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1943,0:12:22.105000,Build,Farm,2,[3659],,,742105.0,,50.0,Farm,102.5,55.5,,,,,,,,,,,,,,,,,,,,
1944,0:12:22.924000,Queue,Archer,1,[3604],1.0,4.0,742924.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
1945,0:12:23.938000,Target,Farm,2,"[193789951, 234815488]",,,743938.0,,,,102.5,52.5,3664.0,,,,,,,,,,,,,,,,,,,
1946,0:12:24.133000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,744133.0,,,,90.15625,71.28125,,,,,,,,,,,,,,,,,,,,
1947,0:12:24.549000,Move,,1,[234618880],,,744549.0,,,,87.76041412353516,68.01041412353516,,,,,,,,,,,,,,,,,,,,
1948,0:12:24.549000,Formation,Line,2,"[2960, 3642]",,,744549.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
1949,0:12:24.549000,Move,,2,"[193986560, 238682112]",,,744549.0,,,,98.01041412353516,66.01041412353516,,,,,,,,,,,,,,,,,,,,
1950,0:12:24.744000,Move,,1,"[193986560, 238682112]",,,744744.0,,,,86.52083587646484,66.4375,,,,,,,,,,,,,,,,,,,,
1951,0:12:24.744000,Move,,2,"[193986560, 238682112]",,,744744.0,,,,98.39583587646484,65.89583587646484,,,,,,,,,,,,,,,,,,,,
1952,0:12:24.744000,Formation,Line,2,"[2960, 3642]",,,744744.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
1953,0:12:25.147000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,745147.0,,,,86.54166412353516,66.375,,,,,,,,,,,,,,,,,,,,
1954,0:12:25.563000,Move,,2,"[239927296, 193986560, 238682112]",,,745563.0,,,,93.86458587646484,59.28125,,,,,,,,,,,,,,,,,,,,
1955,0:12:25.758000,Queue,Villager,1,[2923],1.0,83.0,745758.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1956,0:12:25.758000,Move,,2,"[239927296, 193986560, 238682112]",,,745758.0,,,,93.80208587646484,59.46875,,,,,,,,,,,,,,,,,,,,
1957,0:12:27.591000,Move,,2,[237436928],,,747591.0,,,,103.27083587646484,65.9375,,,,,,,,,,,,,,,,,,,,
1958,0:12:27.799000,Move,,2,[237436928],,,747799.0,,,,102.79166412353516,65.66666412353516,,,,,,,,,,,,,,,,,,,,
1959,0:12:27.994000,Move,,2,[237436928],,,747994.0,,,,101.17708587646484,65.42708587646484,,,,,,,,,,,,,,,,,,,,
1960,0:12:28.202000,Move,,1,[237436928],,,748202.0,,,,72.40625,73.03125,,,,,,,,,,,,,,,,,,,,
1961,0:12:28.202000,Move,,2,[237436928],,,748202.0,,,,99.78125,65.98958587646484,,,,,,,,,,,,,,,,,,,,
1962,0:12:28.397000,Patrol,,2,[3623],,,748397.0,,,,98.125,67.45833587646484,,,,,,,,,,,,,,,,,,,,
1963,0:12:29.008000,Stance,Defensive,2,"[3637, 3586]",,,749008.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
1964,0:12:29.008000,Move,,2,"[238354432, 235012096]",,,749008.0,,,,97.86458587646484,65.19791412353516,,,,,,,,,,,,,,,,,,,,
1965,0:12:29.424000,Move,,1,[240254976],,,749424.0,,,,30.29166603088379,92.125,,,,,,,,,,,,,,,,,,,,
1966,0:12:29.424000,Move,,2,"[193986560, 239927296, 238682112]",,,749424.0,,,,85.39583587646484,52.1875,,,,,,,,,,,,,,,,,,,,
1967,0:12:29.619000,Move,,1,"[193986560, 239927296, 238682112]",,,749619.0,,,,7.5,42.5,,,,,,,,,,,,,,,,,,,,
1968,0:12:29.619000,Formation,Line,2,"[2960, 3661, 3642]",,,749619.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
1969,0:12:29.619000,Move,,2,"[193986560, 239927296, 238682112]",,,749619.0,,,,91.63541412353516,57.92708206176758,,,,,,,,,,,,,,,,,,,,
1970,0:12:29.827000,Formation,Line,2,"[2960, 3661, 3642]",,,749827.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
1971,0:12:29.827000,Move,,2,"[193986560, 239927296, 238682112]",,,749827.0,,,,91.5,57.83333206176758,,,,,,,,,,,,,,,,,,,,
1972,0:12:30.022000,Formation,Line,2,"[2960, 3661, 3642]",,,750022.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
1973,0:12:30.022000,Move,,2,"[193986560, 239927296, 238682112]",,,750022.0,,,,87.83333587646484,58.16666793823242,,,,,,,,,,,,,,,,,,,,
1974,0:12:30.438000,Move,,1,"[193986560, 239927296, 238682112]",,,750438.0,,,,46.5,59.5,,,,,,,,,,,,,,,,,,,,
1975,0:12:31.244000,Move,,1,"[193986560, 239927296, 238682112]",,,751244.0,,,,77.9375,53.6875,,,,,,,,,,,,,,,,,,,,
1976,0:12:32.063000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,752063.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1977,0:12:32.258000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,752258.0,,,,75.63541412353516,57.13541793823242,,,,,,,,,,,,,,,,,,,,
1978,0:12:33.272000,Unqueue,,2,[750336],,,753272.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
1979,0:12:33.688000,Move,,1,[234618880],,,753688.0,,,,6.5,107.5,,,,,,,,,,,,,,,,,,,,
1980,0:12:33.688000,Queue,Scout Cavalry,2,[3577],1.0,448.0,753688.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1981,0:12:33.688000,Gather Point,,2,[915712],,,753688.0,,,,76.58333587646484,64.95833587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,,
1982,0:12:33.883000,Move,,1,[234618880],,,753883.0,,,,25.5,84.5,,,,,,,,,,,,,,,,,,,,
1983,0:12:33.883000,Queue,Scout Cavalry,2,[3577],1.0,448.0,753883.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1984,0:12:34.091000,Move,,1,[234618880],,,754091.0,,,,23.5,79.5,,,,,,,,,,,,,,,,,,,,
1985,0:12:34.091000,Gather Point,,2,[915712],,,754091.0,,,,77.375,63.95833206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
1986,0:12:34.299000,Move,,2,[234618880],,,754299.0,,,,78.15625,62.65625,,,,,,,,,,,,,,,,,,,,
1987,0:12:34.494000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,754494.0,,,,75.78125,63.32291793823242,,,,,,,,,,,,,,,,,,,,
1988,0:12:34.494000,Gather Point,,2,[915712],,,754494.0,,,,78.47916412353516,62.27083206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
1989,0:12:34.702000,Gather Point,,2,[915712],,,754702.0,,,,78.625,62.125,-1.0,-1.0,,,,,,,,,,,,,,,,,,
1990,0:12:34.897000,Gather Point,,2,[915712],,,754897.0,,,,78.625,62.125,-1.0,-1.0,,,,,,,,,,,,,,,,,,
1991,0:12:35.105000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,755105.0,,,,73.47916412353516,60.39583206176758,,,,,,,,,,,,,,,,,,,,
1992,0:12:35.313000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,755313.0,,,,72.65625,62.07291793823242,,,,,,,,,,,,,,,,,,,,
1993,0:12:35.508000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,755508.0,,,,75.32291412353516,60.73958206176758,,,,,,,,,,,,,,,,,,,,
1994,0:12:35.716000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,755716.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
1995,0:12:35.924000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,755924.0,,,,83.07552337646484,58.0703125,,,,,,,,,,,,,,,,,,,,
1996,0:12:36.119000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,756119.0,,,,84.125,58.89583206176758,,,,,,,,,,,,,,,,,,,,
1997,0:12:36.327000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,756327.0,,,,82.22916412353516,59.1875,,,,,,,,,,,,,,,,,,,,
1998,0:12:36.522000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,756522.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
1999,0:12:36.730000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,756730.0,,,,80.13541412353516,59.71875,,,,,,,,,,,,,,,,,,,,
2000,0:12:36.938000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,756938.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2001,0:12:36.938000,Build,Farm,2,[3583],,,756938.0,,50.0,Farm,104.5,49.5,,,,,,,,,,,,,,,,,,,,
2002,0:12:37.133000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,757133.0,,,,78.97916412353516,59.39583206176758,,,,,,,,,,,,,,,,,,,,
2003,0:12:37.341000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,757341.0,,,,75.875,60.41666793823242,,,,,,,,,,,,,,,,,,,,
2004,0:12:37.549000,Target,Farm,2,[234881023],,,757549.0,,,,102.5,55.5,3665.0,,,,,,,,,,,,,,,,,,,
2005,0:12:38.147000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,758147.0,,,,73.65885162353516,63.77864456176758,,,,,,,,,,,,,,,,,,,,
2006,0:12:38.147000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,758147.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2007,0:12:38.355000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,758355.0,,,,73.63541412353516,63.80208206176758,,,,,,,,,,,,,,,,,,,,
2008,0:12:38.563000,Target,Farm,2,[234881023],,,758563.0,,,,104.5,49.5,3668.0,,,,,,,,,,,,,,,,,,,
2009,0:12:38.966000,Move,,2,"[193986560, 239927296, 238682112]",,,758966.0,,,,78.91666412353516,57.625,,,,,,,,,,,,,,,,,,,,
2010,0:12:38.966000,Formation,Line,2,"[2960, 3661, 3642]",,,758966.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2011,0:12:39.174000,Move,,2,"[193986560, 239927296, 238682112]",,,759174.0,,,,79.11458587646484,57.48958206176758,,,,,,,,,,,,,,,,,,,,
2012,0:12:39.369000,Formation,Line,2,"[2960, 3661, 3642]",,,759369.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2013,0:12:39.577000,Move,,2,"[193986560, 239927296, 238682112]",,,759577.0,,,,80.90625,56.90625,,,,,,,,,,,,,,,,,,,,
2014,0:12:39.577000,Formation,Line,2,"[2960, 3661, 3642]",,,759577.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2015,0:12:39.772000,Move,,2,"[193986560, 239927296, 238682112]",,,759772.0,,,,82.22916412353516,57.10416793823242,,,,,,,,,,,,,,,,,,,,
2016,0:12:39.772000,Formation,Line,2,"[2960, 3661, 3642]",,,759772.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2017,0:12:39.980000,Move,,2,"[193986560, 239927296, 238682112]",,,759980.0,,,,88.47916412353516,58.5,,,,,,,,,,,,,,,,,,,,
2018,0:12:40.188000,Move,,2,"[193986560, 239927296, 238682112]",,,760188.0,,,,89.35416412353516,56.72916793823242,,,,,,,,,,,,,,,,,,,,
2019,0:12:40.383000,Gather Point,,2,[915712],,,760383.0,,,,90.9375,54.60416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2020,0:12:40.591000,Move,,2,"[193986560, 239927296, 238682112]",,,760591.0,,,,90.9375,54.60416793823242,,,,,,,,,,,,,,,,,,,,
2021,0:12:40.799000,Move,,2,"[193986560, 239927296, 238682112]",,,760799.0,,,,90.96875,54.80208206176758,,,,,,,,,,,,,,,,,,,,
2022,0:12:40.994000,Gather Point,,2,[915712],,,760994.0,,,,90.96875,54.80208206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2023,0:12:41.202000,Gather Point,,2,[915712],,,761202.0,,,,90.98958587646484,54.82291793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2024,0:12:41.605000,Build,Farm,1,"[2946, 3609]",,,761605.0,,50.0,Farm,25.5,72.5,,,,,,,,,,,,,,,,,,,,
2025,0:12:42.216000,Build,Farm,1,"[2946, 3609]",,,762216.0,,50.0,Farm,24.5,66.5,,,,,,,,,,,,,,,,,,,,
2026,0:12:42.827000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,762827.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2027,0:12:42.827000,Move,,1,"[193986560, 239927296, 238682112]",,,762827.0,,,,70.76041412353516,67.17708587646484,,,,,,,,,,,,,,,,,,,,
2028,0:12:43.022000,Stance,Defensive,2,"[3586, 3637]",,,763022.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2029,0:12:43.022000,Move,,2,"[235012096, 238354432]",,,763022.0,,,,94.58333587646484,65.125,,,,,,,,,,,,,,,,,,,,
2030,0:12:43.230000,Move,,1,"[235012096, 238354432]",,,763230.0,,,,72.63541412353516,70.46875,,,,,,,,,,,,,,,,,,,,
2031,0:12:43.230000,Stance,Defensive,2,"[3586, 3637]",,,763230.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2032,0:12:43.230000,Move,,2,"[235012096, 238354432]",,,763230.0,,,,96.27083587646484,67.39583587646484,,,,,,,,,,,,,,,,,,,,
2033,0:12:43.438000,Move,,2,"[235012096, 238354432]",,,763438.0,,,,95.90625,67.03125,,,,,,,,,,,,,,,,,,,,
2034,0:12:43.438000,Stance,Defensive,2,"[3586, 3637]",,,763438.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2035,0:12:45.063000,Move,,1,"[235012096, 238354432]",,,765063.0,,,,76.90625,69.69791412353516,,,,,,,,,,,,,,,,,,,,
2036,0:12:45.258000,Move,,1,"[235012096, 238354432]",,,765258.0,,,,78.34375,68.05208587646484,,,,,,,,,,,,,,,,,,,,
2037,0:12:45.258000,Gather,Forage Bush,2,[232718335],,,765258.0,,,,106.5,65.5,2990.0,,,,,,,,,,,,,,,,,,,
2038,0:12:45.466000,Move,,1,"[235012096, 238354432]",,,765466.0,,,,80.65625,65.53125,,,,,,,,,,,,,,,,,,,,
2039,0:12:45.674000,Move,,1,"[235012096, 238354432]",,,765674.0,,,,81.60416412353516,64.5625,,,,,,,,,,,,,,,,,,,,
2040,0:12:45.674000,Move,,2,[237436928],,,765674.0,,,,104.08333587646484,63.83333206176758,,,,,,,,,,,,,,,,,,,,
2041,0:12:46.272000,Patrol,,1,"[2958, 3592, 3607, 3615]",,,766272.0,,,,83.41666412353516,63.91666793823242,,,,,,,,,,,,,,,,,,,,
2042,0:12:46.480000,Delete,,2,[3614],,,766480.0,,,,,,,,,,,,,,,,,,,,,,,,,
2043,0:12:47.702000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,767702.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2044,0:12:47.702000,Move,,2,[237436928],,,767702.0,,,,94.20833587646484,57.0,,,,,,,,,,,,,,,,,,,,
2045,0:12:47.897000,Move,,2,[237436928],,,767897.0,,,,76.59375,50.05208206176758,,,,,,,,,,,,,,,,,,,,
2046,0:12:48.105000,Move,,1,[237436928],,,768105.0,,,,80.92708587646484,64.09375,,,,,,,,,,,,,,,,,,,,
2047,0:12:48.716000,Patrol,,2,[3623],,,768716.0,,,,95.94791412353516,68.28125,,,,,,,,,,,,,,,,,,,,
2048,0:12:49.119000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,769119.0,,,,77.48958587646484,64.57291412353516,,,,,,,,,,,,,,,,,,,,
2049,0:12:49.327000,Patrol,,2,"[3586, 3637]",,,769327.0,,,,89.16666412353516,61.70833206176758,,,,,,,,,,,,,,,,,,,,
