,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
1331,0 days 00:08:59.799000,MOVE,1,[193986560],538369,,,,,,95.25,67.625,,,,,,,,,,,,,,,,,,,
1332,,MOVE,1,[193986560],538577,,,,,,95.25,67.625,,,,,,,,,,,,,,,,,,,
1333,,MOVE,1,[193986560],538980,,,,,,95.375,67.5,,,,,,,,,,,,,,,,,,,
1335,,DE_QUEUE,1,[2923],539799,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1340,0 days 00:09:03.855000,MOVE,1,[219152384],541827,,,,,,20.07291603088379,71.03125,,,,,,,,,,,,,,,,,,,
1341,,DE_QUEUE,1,[3560],542841,1.0,93.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,
1342,0 days 00:09:04.063000,GATHER_POINT,1,[911360],543049,,,,,,38.875,71.58333587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,
1344,,MOVE,1,[193855488],543855,,,,,,103.28125,66.53125,,,,,,,,,,,,,,,,,,,
1346,,MOVE,1,[193855488],544063,,,,,,101.46875,63.76041793823242,,,,,,,,,,,,,,,,,,,
1353,,MOVE,1,[193986560],546494,,,,,,107.17708587646484,62.30208206176758,,,,,,,,,,,,,,,,,,,
1355,0 days 00:09:08.327000,MOVE,1,[193986560],546702,,,,,,106.10416412353516,62.6875,,,,,,,,,,,,,,,,,,,
1359,0 days 00:09:11.369000,GATHER_POINT,1,[748288],548327,,,,,,20.21892738342285,69.56330871582031,3342.0,594.0,,,,,,,,,,,,,,,,,
1360,0 days 00:09:11.772000,MOVE,1,[193986560],549133,,,,,,109.6875,61.5625,,,,,,,,,,,,,,,,,,,
1363,,MOVE,1,[193986560],551369,,,,,,113.63541412353516,51.30208206176758,,,,,,,,,,,,,,,,,,,
1364,0 days 00:09:14.424000,MOVE,1,[193986560],551772,,,,,,113.65625,51.28125,,,,,,,,,,,,,,,,,,,
1365,,MOVE,1,[193986560],552383,,,,,,112.55208587646484,52.05208206176758,,,,,,,,,,,,,,,,,,,
1368,0 days 00:09:17.466000,MOVE,1,[219152384],554424,,,,,,20.29166603088379,70.125,,,,,,,,,,,,,,,,,,,
1370,,MOVE,1,[193855488],555022,,,,,,110.21875,49.34375,,,,,,,,,,,,,,,,,,,
1371,0 days 00:09:18.272000,MOVE,1,[193855488],555633,,,,,,111.6875,51.85416793823242,,,,,,,,,,,,,,,,,,,
1372,,RESEARCH,1,[3519],557466,,,,,,,,,,,,,,,,,14.0,Horse Collar,,,,,,,,
1373,,RESEARCH,1,[3519],557674,,,,,,,,,,,,,,,,,14.0,Horse Collar,,,,,,,,
1375,0 days 00:09:20.105000,MOVE,1,[193855488],558272,,,,,,115.20833587646484,43.625,,,,,,,,,,,,,,,,,,,
1379,,MOVE,1,[193986560],560105,,,,,,113.5625,43.8125,,,,,,,,,,,,,,,,,,,
1384,0 days 00:09:23.147000,BUILD,1,[3479],562341,,,,50.0,Farm,17.5,68.5,,,,,,,,,,,,,,,,,,,
1385,,SPECIAL,1,[890624],562744,,,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
1388,0 days 00:09:24.772000,BACK_TO_WORK,1,[2923],563147,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,0 days 00:09:25.799000,MOVE,1,[218628096],564174,,,,,,112.07291412353516,37.23958206176758,,,,,,,,,,,,,,,,,,,
1391,,MOVE,1,[218628096],564577,,,,,,106.57291412353516,46.44791793823242,,,,,,,,,,,,,,,,,,,
1392,,MOVE,1,[218628096],564772,,,,,,105.5,44.20833206176758,,,,,,,,,,,,,,,,,,,
1393,,MOVE,1,[218628096],565188,,,,,,105.42708587646484,42.17708206176758,,,,,,,,,,,,,,,,,,,
1394,,MOVE,1,[218628096],565799,,,,,,104.71875,40.76041793823242,,,,,,,,,,,,,,,,,,,
1400,,PATROL,1,[3580],569049,,,,,,87.5,55.5,,,,,,,,,,,,,,,,,,,
1403,,MOVE,1,[193986560],569647,,,,,,102.73958587646484,37.86458206176758,,,,,,,,,,,,,,,,,,,
1405,,MOVE,1,[193986560],569855,,,,,,98.22135162353516,39.84114456176758,,,,,,,,,,,,,,,,,,,
1408,0 days 00:09:33.716000,MOVE,1,[193986560],570674,,,,,,96.19791412353516,39.53125,,,,,,,,,,,,,,,,,,,
1410,0 days 00:09:34.327000,MOVE,1,[193986560],573313,,,,,,93.78125,39.32291793823242,,,,,,,,,,,,,,,,,,,
1411,,MOVE,1,[193986560],573508,,,,,,94.0,39.41666793823242,,,,,,,,,,,,,,,,,,,
1412,0 days 00:09:34.730000,MOVE,1,[193986560],573716,,,,,,93.85416412353516,39.52083206176758,,,,,,,,,,,,,,,,,,,
1414,,MOVE,1,[232652800],574327,,,,,,93.125,42.20833206176758,,,,,,,,,,,,,,,,,,,
1416,,MOVE,1,[232652800],574730,,,,,,92.69791412353516,42.98958206176758,,,,,,,,,,,,,,,,,,,
1422,0 days 00:09:39.397000,MOVE,1,[193986560],576758,,,,,,86.76041412353516,44.55208206176758,,,,,,,,,,,,,,,,,,,
1424,,DE_QUEUE,1,[2923],577772,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1425,,MOVE,1,[193986560],578799,,,,,,87.34375,42.05208206176758,,,,,,,,,,,,,,,,,,,
1426,,DE_QUEUE,1,[3573],579397,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
1433,0 days 00:09:42.855000,MOVE,1,"[229179392, 231538688]",581841,,,,,,25.875,70.66666412353516,,,,,,,,,,,,,,,,,,,
1435,0 days 00:09:45.897000,ORDER,1,[232718335],582049,,,,,,26.5,71.5,2962.0,,,,,,,,,,,,,,,,,,
1436,,MOVE,1,[193855488],582647,,,,,,82.25,41.66666793823242,,,,,,,,,,,,,,,,,,,
1437,0 days 00:09:47.119000,MOVE,1,[193855488],582855,,,,,,81.84375,41.67708206176758,,,,,,,,,,,,,,,,,,,
1439,0 days 00:09:47.730000,GATHER_POINT,1,[914688],585897,,,,,,87.34375,68.30208587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,
1441,,MOVE,1,[193855488],587119,,,,,,73.86197662353516,52.6171875,,,,,,,,,,,,,,,,,,,
1442,,MOVE,1,[193855488],587327,,,,,,76.67708587646484,51.30208206176758,,,,,,,,,,,,,,,,,,,
1443,,DE_QUEUE,1,[3573],587730,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
1449,,MOVE,1,[219283456],591188,,,,,,19.0,71.95833587646484,,,,,,,,,,,,,,,,,,,
1454,0 days 00:09:56.258000,BUILD,1,[3582],594230,,,,50.0,Farm,18.5,65.5,,,,,,,,,,,,,,,,,,,
1455,0 days 00:09:56.466000,SPECIAL,1,[916992],594633,,,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
1458,0 days 00:09:59.105000,MOVE,1,[193855488],596258,,,,,,79.54166412353516,61.16666793823242,,,,,,,,,,,,,,,,,,,
1459,0 days 00:09:59.313000,MOVE,1,[193855488],596466,,,,,,79.27083587646484,60.9375,,,,,,,,,,,,,,,,,,,
1460,0 days 00:09:59.716000,BACK_TO_WORK,1,[2923],597077,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,0 days 00:09:59.924000,MOVE,1,[193855488],598494,,,,,,75.67708587646484,69.17708587646484,,,,,,,,,,,,,,,,,,,
1462,,STANCE,1,[3580],599105,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1463,,STANCE,1,[3580],599313,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1464,0 days 00:10:02.355000,MOVE,1,[234618880],599716,,,,,,81.75,73.70833587646484,,,,,,,,,,,,,,,,,,,
1465,,MOVE,1,[193855488],599924,,,,,,80.45833587646484,75.33333587646484,,,,,,,,,,,,,,,,,,,
1468,,MOVE,1,[193986560],602355,,,,,,78.27083587646484,68.22916412353516,,,,,,,,,,,,,,,,,,,
1474,0 days 00:10:08.244000,GATHER_POINT,1,[748288],607230,,,,,,20.250030517578125,70.29749298095703,3344.0,594.0,,,,,,,,,,,,,,,,,
1475,0 days 00:10:08.452000,MOVE,1,[193986560],607841,,,,,,76.53125,70.44791412353516,,,,,,,,,,,,,,,,,,,
1477,0 days 00:10:09.063000,MOVE,1,[193986560],608049,,,,,,75.07291412353516,69.19791412353516,,,,,,,,,,,,,,,,,,,
1478,,MOVE,1,[193986560],608244,,,,,,74.33333587646484,67.45833587646484,,,,,,,,,,,,,,,,,,,
1479,0 days 00:10:09.466000,MOVE,1,[193986560],608452,,,,,,74.17708587646484,64.92708587646484,,,,,,,,,,,,,,,,,,,
1481,,MOVE,1,[234618880],609063,,,,,,87.27083587646484,66.60416412353516,,,,,,,,,,,,,,,,,,,
1483,,MOVE,1,[193855488],609466,,,,,,85.52083587646484,69.27083587646484,,,,,,,,,,,,,,,,,,,
1484,,DE_QUEUE,1,[2923],610077,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1486,0 days 00:10:12.924000,MOVE,1,[227737600],611299,,,,,,86.8125,74.0625,,,,,,,,,,,,,,,,,,,
1490,,ORDER,1,[193658879],612924,,,,,,21.0,69.0,2923.0,,,,,,,,,,,,,,,,,,
1491,,MOVE,1,[227737600],613522,,,,,,19.47916603088379,58.1875,,,,,,,,,,,,,,,,,,,
1493,0 days 00:10:14.744000,ORDER,1,[193658879],614133,,,,,,20.5,56.5,1376.0,,,,,,,,,,,,,,,,,,
1496,0 days 00:10:15.563000,MOVE,1,[193855488],614549,,,,,,91.27083587646484,73.4375,,,,,,,,,,,,,,,,,,,
1497,0 days 00:10:15.966000,MOVE,1,[193855488],614744,,,,,,88.91666412353516,71.33333587646484,,,,,,,,,,,,,,,,,,,
1499,,MOVE,1,[234618880],615355,,,,,,92.0,69.83333587646484,,,,,,,,,,,,,,,,,,,
1500,,MOVE,1,[234618880],615563,,,,,,92.30208587646484,69.67708587646484,,,,,,,,,,,,,,,,,,,
1501,0 days 00:10:18.605000,MOVE,1,[193855488],615966,,,,,,92.4375,70.6875,,,,,,,,,,,,,,,,,,,
1505,0 days 00:10:20.841000,MOVE,1,[235405312],618605,,,,,,90.10416412353516,76.6875,,,,,,,,,,,,,,,,,,,
1506,,MOVE,1,[193855488],619216,,,,,,85.64583587646484,73.5625,,,,,,,,,,,,,,,,,,,
1507,0 days 00:10:21.244000,MOVE,1,[193855488],619619,,,,,,76.35416412353516,73.4375,,,,,,,,,,,,,,,,,,,
1509,,SPECIAL,1,[748288],620841,,,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,
1511,,DE_QUEUE,1,[3573],621244,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
1514,,MOVE,1,[193855488],622674,,,,,,69.22916412353516,72.14583587646484,,,,,,,,,,,,,,,,,,,
1517,,MOVE,1,"[193855488, 235405312]",623688,,,,,,77.34375,77.51041412353516,,,,,,,,,,,,,,,,,,,
1523,0 days 00:10:27.952000,BUILD,1,[3497],627133,,,,87.0,Archery Range,30.5,70.5,,,,,,,,,,,,,,,,,,,
1524,0 days 00:10:27.952000,MOVE,1,"[193855488, 235405312]",627744,,,,,,83.91666412353516,77.20833587646484,,,,,,,,,,,,,,,,,,,
1525,0 days 00:10:28.355000,STANCE,1,"[2958, 3592]",627744,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1527,,MOVE,1,"[193855488, 235405312]",627952,,,,,,84.09375,77.34375,,,,,,,,,,,,,,,,,,,
1528,0 days 00:10:29.772000,STANCE,1,"[2958, 3592]",627952,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1529,,STANCE,1,"[2958, 3592]",628355,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1532,0 days 00:10:30.591000,MOVE,1,[234618880],629772,,,,,,105.40625,71.73958587646484,,,,,,,,,,,,,,,,,,,
1536,,MOVE,1,"[193855488, 235405312]",630591,,,,,,103.21875,73.71875,,,,,,,,,,,,,,,,,,,
1541,,GATHER_POINT,1,[748288],632424,,,,,,27.5,79.5,3035.0,66.0,,,,,,,,,,,,,,,,,
1542,0 days 00:10:35.258000,DE_QUEUE,1,[2923],632619,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1543,0 days 00:10:36.272000,MOVE,1,[219283456],634244,,,,,,19.69791603088379,71.40625,,,,,,,,,,,,,,,,,,,
1546,0 days 00:10:36.688000,ORDER,1,"[230293503, 193069056, 234291200, 236519424, 235601920]",635258,,,,,,19.36398696899414,71.67040252685547,3346.0,,,,,,,,,,,,,,,,,,
1547,,SPECIAL,1,[920320],636272,,,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
1548,0 days 00:10:38.508000,UNGARRISON,1,[2923],636688,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
1549,,UNGARRISON,1,[2923],636688,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
1550,0 days 00:10:39.730000,UNGARRISON,1,[2923],636688,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
1552,,ORDER,1,[234684415],638508,,,,,,104.0,67.0,3581.0,,,,,,,,,,,,,,,,,,
1554,,MOVE,1,[234618880],639730,,,,,,103.80208587646484,65.09375,,,,,,,,,,,,,,,,,,,
1555,0 days 00:10:41.147000,STANCE,1,[3580],639730,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1559,,MOVE,1,[193855488],641147,,,,,,96.19791412353516,72.73958587646484,,,,,,,,,,,,,,,,,,,
1561,,MOVE,1,[234618880],642772,,,,,,100.91666412353516,60.625,,,,,,,,,,,,,,,,,,,
1562,0 days 00:10:44.202000,STANCE,1,[3580],643188,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1566,,MOVE,1,[235012096],644202,,,,,,101.07291412353516,59.90625,,,,,,,,,,,,,,,,,,,
1569,0 days 00:10:45.424000,MOVE,1,"[193855488, 235405312]",644605,,,,,,103.21875,62.92708206176758,,,,,,,,,,,,,,,,,,,
1571,,STANCE,1,"[2958, 3592]",644813,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1572,0 days 00:10:46.633000,STANCE,1,"[2958, 3592]",645008,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1573,0 days 00:10:47.049000,ORDER,1,[234684415],645424,,,,,,105.80000305175781,64.25988006591797,3538.0,,,,,,,,,,,,,,,,,,
1576,0 days 00:10:47.647000,STANCE,1,"[2958, 3592]",646633,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1577,0 days 00:10:48.466000,ORDER,1,[232718335],647049,,,,,,105.80000305175781,64.80899047851562,3550.0,,,,,,,,,,,,,,,,,,
1580,,MOVE,1,[234618880],647647,,,,,,105.08333587646484,57.58333206176758,,,,,,,,,,,,,,,,,,,
1581,0 days 00:10:52.119000,MOVE,1,[234618880],648466,,,,,,95.90625,65.40625,,,,,,,,,,,,,,,,,,,
1582,0 days 00:10:52.327000,DE_QUEUE,1,[2923],649077,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1583,,DE_QUEUE,1,[2923],649272,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1585,0 days 00:10:53.133000,MOVE,1,[236388352],652119,,,,,,98.55208587646484,67.88541412353516,,,,,,,,,,,,,,,,,,,
1586,,MOVE,1,[236388352],652327,,,,,,103.03125,65.98958587646484,,,,,,,,,,,,,,,,,,,
1588,,STANCE,1,"[2958, 3592]",652938,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1589,0 days 00:10:55.174000,ORDER,1,"[193921023, 235405312]",653133,,,,,,105.80000305175781,64.25988006591797,3538.0,,,,,,,,,,,,,,,,,,
1591,0 days 00:10:55.369000,ORDER,1,"[193921023, 235405312]",653744,,,,,,105.80000305175781,64.65988159179688,3550.0,,,,,,,,,,,,,,,,,,
1593,0 days 00:10:55.577000,STANCE,1,"[2958, 3592]",655174,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1594,,MOVE,1,[236388352],655369,,,,,,105.875,67.54166412353516,,,,,,,,,,,,,,,,,,,
1595,0 days 00:10:55.980000,STANCE,1,"[2958, 3592]",655369,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1596,0 days 00:10:55.980000,MOVE,1,[236388352],655577,,,,,,103.15625,69.23958587646484,,,,,,,,,,,,,,,,,,,
1597,0 days 00:10:56.188000,STANCE,1,"[2958, 3592]",655577,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1599,0 days 00:10:56.383000,STANCE,1,"[2958, 3592]",655980,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1600,0 days 00:10:56.799000,ORDER,1,"[231931903, 232652800]",655980,,,,,,104.5,64.5,3613.0,,,,,,,,,,,,,,,,,,
1601,0 days 00:10:56.799000,STANCE,1,"[2958, 3592]",656188,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1602,0 days 00:10:56.994000,ORDER,1,"[231931903, 232652800]",656383,,,,,,105.46723937988281,64.25988006591797,3538.0,,,,,,,,,,,,,,,,,,
1603,,STANCE,1,"[2958, 3592]",656383,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1604,,ORDER,1,"[231931903, 232652800]",656799,,,,,,105.80000305175781,64.65988159179688,3550.0,,,,,,,,,,,,,,,,,,
1605,0 days 00:10:58.008000,STANCE,1,"[2958, 3592]",656799,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1606,0 days 00:10:58.216000,STANCE,1,"[2958, 3592]",656994,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1609,0 days 00:10:58.619000,STANCE,1,[3580],658008,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1610,0 days 00:10:58.827000,STANCE,1,[3580],658216,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1611,0 days 00:10:59.022000,MOVE,1,[234618880],658424,,,,,,103.10416412353516,63.52083206176758,,,,,,,,,,,,,,,,,,,
1612,0 days 00:10:59.438000,STANCE,1,[3580],658619,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1613,0 days 00:10:59.633000,MOVE,1,[234618880],658619,,,,,,103.27083587646484,63.72916793823242,,,,,,,,,,,,,,,,,,,
1614,0 days 00:10:59.841000,STANCE,1,[3580],658827,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1615,0 days 00:11:00.049000,STANCE,1,[3580],659022,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1616,,STANCE,1,[3580],659438,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1617,0 days 00:11:00.452000,STANCE,1,[3580],659633,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1618,0 days 00:11:00.452000,STANCE,1,[3580],659841,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1619,0 days 00:11:00.647000,STANCE,1,[3580],660049,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1621,,ORDER,1,"[231931903, 232652800]",660452,,,,,,96.45077514648438,60.41243362426758,3586.0,,,,,,,,,,,,,,,,,,
1622,,STANCE,1,[3580],660452,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1623,0 days 00:11:01.063000,ORDER,1,"[231931903, 232652800]",660647,,,,,,96.64144897460938,60.609107971191406,3586.0,,,,,,,,,,,,,,,,,,
1624,0 days 00:11:01.063000,STANCE,1,[3580],660647,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1627,0 days 00:11:01.869000,STANCE,1,[3580],661063,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1628,0 days 00:11:02.077000,MOVE,1,[234618880],661063,,,,,,100.38541412353516,60.92708206176758,,,,,,,,,,,,,,,,,,,
1629,0 days 00:11:02.272000,MOVE,1,[234618880],661258,,,,,,101.67708587646484,60.88541793823242,,,,,,,,,,,,,,,,,,,
1630,0 days 00:11:02.688000,MOVE,1,[234618880],661466,,,,,,101.69791412353516,60.94791793823242,,,,,,,,,,,,,,,,,,,
1631,,MOVE,1,[234618880],661869,,,,,,101.78125,60.73958206176758,,,,,,,,,,,,,,,,,,,
1632,0 days 00:11:02.883000,MOVE,1,[234618880],662077,,,,,,102.07291412353516,60.65625,,,,,,,,,,,,,,,,,,,
1633,0 days 00:11:03.091000,MOVE,1,[234618880],662272,,,,,,102.54166412353516,61.08333206176758,,,,,,,,,,,,,,,,,,,
1634,,MOVE,1,[234618880],662688,,,,,,102.9375,61.4375,,,,,,,,,,,,,,,,,,,
1636,,MOVE,1,[234618880],662883,,,,,,103.1875,61.35416793823242,,,,,,,,,,,,,,,,,,,
1637,0 days 00:11:03.494000,MOVE,1,[234618880],663091,,,,,,103.26041412353516,61.13541793823242,,,,,,,,,,,,,,,,,,,
1641,0 days 00:11:04.105000,MOVE,1,[234618880],663494,,,,,,103.23958587646484,60.61458206176758,,,,,,,,,,,,,,,,,,,
1643,,MOVE,1,[234618880],663702,,,,,,103.64583587646484,59.60416793823242,,,,,,,,,,,,,,,,,,,
1644,0 days 00:11:04.508000,MOVE,1,[234618880],663897,,,,,,103.54166412353516,59.58333206176758,,,,,,,,,,,,,,,,,,,
1645,,MOVE,1,[234618880],664105,,,,,,101.0,61.25,,,,,,,,,,,,,,,,,,,
1648,,MOVE,1,[234618880],664508,,,,,,103.41666412353516,60.54166793823242,,,,,,,,,,,,,,,,,,,
1651,0 days 00:11:05.327000,MOVE,1,[234618880],664924,,,,,,96.72916412353516,67.6875,,,,,,,,,,,,,,,,,,,
1653,0 days 00:11:05.522000,MOVE,1,[234618880],665119,,,,,,98.30208587646484,65.71875,,,,,,,,,,,,,,,,,,,
1655,,MOVE,1,[234618880],665327,,,,,,98.25,63.29166793823242,,,,,,,,,,,,,,,,,,,
1657,0 days 00:11:06.133000,MOVE,1,[234618880],665522,,,,,,99.39583587646484,61.97916793823242,,,,,,,,,,,,,,,,,,,
1658,0 days 00:11:06.341000,MOVE,1,[234618880],665730,,,,,,103.83333587646484,58.91666793823242,,,,,,,,,,,,,,,,,,,
1661,0 days 00:11:06.952000,MOVE,1,[234618880],666133,,,,,,105.41666412353516,58.625,,,,,,,,,,,,,,,,,,,
1662,0 days 00:11:07.147000,MOVE,1,[234618880],666341,,,,,,105.21875,58.88541793823242,,,,,,,,,,,,,,,,,,,
1663,0 days 00:11:07.355000,MOVE,1,[234618880],666549,,,,,,104.76041412353516,58.71875,,,,,,,,,,,,,,,,,,,
1665,0 days 00:11:07.966000,MOVE,1,[234618880],666952,,,,,,105.72916412353516,58.6875,,,,,,,,,,,,,,,,,,,
1666,0 days 00:11:08.174000,ORDER,1,[231931903],667147,,,,,,100.695068359375,62.48697280883789,3586.0,,,,,,,,,,,,,,,,,,
1667,,MOVE,1,[234618880],667355,,,,,,99.02083587646484,62.22916793823242,,,,,,,,,,,,,,,,,,,
1668,0 days 00:11:08.369000,MOVE,1,[234618880],667563,,,,,,97.57291412353516,64.65625,,,,,,,,,,,,,,,,,,,
1669,,MOVE,1,[234618880],667966,,,,,,98.78125,62.73958206176758,,,,,,,,,,,,,,,,,,,
1670,0 days 00:11:08.772000,MOVE,1,[234618880],668174,,,,,,102.09375,61.76041793823242,,,,,,,,,,,,,,,,,,,
1672,0 days 00:11:09.188000,MOVE,1,[234618880],668369,,,,,,100.0625,66.72916412353516,,,,,,,,,,,,,,,,,,,
1674,0 days 00:11:09.799000,MOVE,1,[231866368],668772,,,,,,102.0625,64.02083587646484,,,,,,,,,,,,,,,,,,,
1675,,ORDER,1,[231931903],668980,,,,,,102.5,63.5,3621.0,,,,,,,,,,,,,,,,,,
1676,,MOVE,1,[231866368],669188,,,,,,102.35416412353516,64.97916412353516,,,,,,,,,,,,,,,,,,,
1677,0 days 00:11:10.397000,MOVE,1,"[193855488, 235405312]",669383,,,,,,100.71875,67.71875,,,,,,,,,,,,,,,,,,,
1678,,MOVE,1,"[193855488, 235405312]",669799,,,,,,100.1875,68.85416412353516,,,,,,,,,,,,,,,,,,,
1681,0 days 00:11:11.216000,ORDER,1,[234684415],670397,,,,,,102.49156951904297,64.35428619384766,3586.0,,,,,,,,,,,,,,,,,,
1683,0 days 00:11:11.827000,ORDER,1,[232718335],670813,,,,,,102.74169158935547,64.62458038330078,3586.0,,,,,,,,,,,,,,,,,,
1685,,MOVE,1,"[193855488, 235405312]",671216,,,,,,98.21875,69.05208587646484,,,,,,,,,,,,,,,,,,,
1687,,MOVE,1,"[193855488, 235405312, 236388352]",671827,,,,,,96.19791412353516,68.19791412353516,,,,,,,,,,,,,,,,,,,
1690,,MOVE,1,"[193855488, 235405312, 236388352]",672230,,,,,,96.22916412353516,66.89583587646484,,,,,,,,,,,,,,,,,,,
1692,0 days 00:11:13.855000,DE_QUEUE,1,[2923],672841,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1696,,MOVE,1,"[193855488, 235405312, 236388352]",673855,,,,,,93.09375,73.05208587646484,,,,,,,,,,,,,,,,,,,
1698,0 days 00:11:16.091000,BUILD,1,"[3618, 3595]",675688,,,,584.0,Mining Camp,29.0,77.0,,,,,,,,,,,,,,,,,,,
1702,,FORMATION,1,"[2958, 3592, 3607]",676091,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1703,0 days 00:11:16.897000,MOVE,1,"[193855488, 235405312, 236388352]",676299,,,,,,96.20833587646484,76.70833587646484,,,,,,,,,,,,,,,,,,,
1704,0 days 00:11:17.105000,MOVE,1,"[193855488, 235405312, 236388352]",676494,,,,,,98.58333587646484,75.83333587646484,,,,,,,,,,,,,,,,,,,
1705,0 days 00:11:18.327000,FORMATION,1,"[2958, 3592, 3607]",676494,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1707,0 days 00:11:19.549000,MOVE,1,[193986560],676897,,,,,,100.9140625,77.2734375,,,,,,,,,,,,,,,,,,,
1708,,FORMATION,1,"[2958, 3592, 3607]",677105,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1709,,MOVE,1,[193986560],678327,,,,,,107.86458587646484,77.03125,,,,,,,,,,,,,,,,,,,
1710,,DE_QUEUE,1,[3560],678938,1.0,93.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,
1711,,GATHER_POINT,1,[911360],679549,,,,,,21.27083396911621,57.64583206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
1716,,FORMATION,1,"[2958, 3592, 3607]",680147,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1717,0 days 00:11:21.369000,MOVE,1,[235012096],680355,,,,,,108.09375,76.09375,,,,,,,,,,,,,,,,,,,
1718,0 days 00:11:21.369000,MOVE,1,[235012096],680563,,,,,,108.82291412353516,74.32291412353516,,,,,,,,,,,,,,,,,,,
1721,0 days 00:11:22.799000,FORMATION,1,"[2958, 3592, 3607]",681369,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1722,0 days 00:11:22.799000,MOVE,1,[237436928],681369,,,,,,95.1875,73.89583587646484,,,,,,,,,,,,,,,,,,,
1723,,MOVE,1,[237436928],681980,,,,,,81.46875,75.17708587646484,,,,,,,,,,,,,,,,,,,
