,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
6589,0 days 00:34:34.651000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2074651.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6629,0 days 00:34:45.623000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2085623.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6631,0 days 00:34:45.831000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2085831.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6635,0 days 00:34:46.234000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2086234.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6641,0 days 00:34:46.637000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2086637.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6643,0 days 00:34:46.845000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2086845.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6645,0 days 00:34:47.040000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2087040.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6665,0 days 00:34:52.526000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2092526.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6676,0 days 00:34:55.581000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2095581.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6706,0 days 00:35:04.512000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2104512.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6719,0 days 00:35:09.387000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2109387.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6748,0 days 00:35:14.873000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2114873.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6757,0 days 00:35:18.929000,Queue,Archer,2,"[3768, 5510]",1.0,4.0,2118929.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
6759,0 days 00:35:19.137000,Queue,Archer,2,"[3768, 5510]",1.0,4.0,2119137.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
6795,0 days 00:35:29.290000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2129290.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6806,0 days 00:35:31.526000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2131526.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6842,0 days 00:35:42.901000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2142901.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6853,0 days 00:35:45.137000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2145137.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6855,0 days 00:35:45.345000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2145345.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6860,0 days 00:35:45.956000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2145956.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6861,0 days 00:35:46.151000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2146151.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6898,0 days 00:35:57.734000,Queue,Mangonel,2,[4848],1.0,280.0,2157734.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
6903,0 days 00:35:59.151000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2159151.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6905,0 days 00:35:59.359000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2159359.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6911,0 days 00:36:00.165000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2160165.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6914,0 days 00:36:00.581000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2160581.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6926,0 days 00:36:06.054000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2166054.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6942,0 days 00:36:11.368000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2171368.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6947,0 days 00:36:13.413000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2173413.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6949,0 days 00:36:13.611000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2173611.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6953,0 days 00:36:14.223000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2174223.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6980,0 days 00:36:23.867000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2183867.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6983,0 days 00:36:24.075000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2184075.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6988,0 days 00:36:24.686000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2184686.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6989,0 days 00:36:24.899000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2184899.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
7029,0 days 00:36:34.465000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2194465.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7044,0 days 00:36:40.159000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2200159.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7050,0 days 00:36:41.381000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2201381.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
7052,0 days 00:36:41.576000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2201576.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
7057,0 days 00:36:43.812000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2203812.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
7084,0 days 00:36:51.365000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2211365.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7096,0 days 00:36:56.268000,Queue,Mangonel,2,[4848],1.0,280.0,2216268.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
7101,0 days 00:36:57.093000,Queue,Villager,2,"[2931, 5316]",1.0,83.0,2217093.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7125,0 days 00:37:03.650000,Queue,Villager,2,"[2931, 5316]",1.0,83.0,2223650.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7147,0 days 00:37:08.546000,Queue,Villager,2,"[2931, 5316]",1.0,83.0,2228546.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7154,0 days 00:37:10.592000,Queue,Villager,2,"[2931, 5316]",1.0,83.0,2230592.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7166,0 days 00:37:14.244000,Queue,Villager,2,"[2931, 5316]",1.0,83.0,2234244.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7173,0 days 00:37:16.883000,Queue,Villager,2,"[2931, 5316]",1.0,83.0,2236883.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7195,0 days 00:37:23.175000,Queue,Villager,2,"[2931, 5316]",1.0,83.0,2243175.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7199,0 days 00:37:25.411000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2245411.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
7222,0 days 00:37:34.569000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2254569.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
7223,0 days 00:37:34.764000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2254764.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
7255,0 days 00:37:44.361000,Queue,Villager,2,"[2931, 5316]",1.0,83.0,2264361.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
