,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
1797,0 days 00:11:44.522000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,704522.0,,,,110.82291412353516,63.07291793823242,,,,,,,,,,,,,,,,,,,,
1798,0 days 00:11:44.938000,Target,House,1,[234684415],,,704938.0,,,,104.0,67.0,3581.0,,,,,,,,,,,,,,,,,,,
1800,0 days 00:11:45.133000,Stance,Stand Ground,1,[3580],,,705133.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
1802,0 days 00:11:45.341000,Order,,1,[234684415],,,705341.0,,,,104.30064392089844,65.16705322265625,3623.0,,,,,,,,,,,,,,,,,,,
1805,0 days 00:11:45.744000,Order,,1,[234684415],,,705744.0,,,,104.15293884277344,64.44064331054688,3586.0,,,,,,,,,,,,,,,,,,,
1808,0 days 00:11:46.758000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,706758.0,,,,106.63541412353516,57.13541793823242,,,,,,,,,,,,,,,,,,,,
1810,0 days 00:11:47.174000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,707174.0,,,,106.80208587646484,46.88541793823242,,,,,,,,,,,,,,,,,,,,
1813,0 days 00:11:47.772000,Move,,1,[237436928],,,707772.0,,,,108.82291412353516,48.03125,,,,,,,,,,,,,,,,,,,,
1815,0 days 00:11:49.397000,Stance,Aggressive,1,[3641],,,709397.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
1817,0 days 00:11:49.813000,Move,,1,[238616576],,,709813.0,,,,18.91666603088379,58.08333206176758,,,,,,,,,,,,,,,,,,,,
1820,0 days 00:11:52.647000,Order,,1,[234684415],,,712647.0,,,,105.29729461669922,65.85140991210938,3623.0,,,,,,,,,,,,,,,,,,,
1825,0 days 00:11:53.466000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,713466.0,,,,109.47916412353516,44.6875,,,,,,,,,,,,,,,,,,,,
1826,0 days 00:11:53.869000,Stance,Stand Ground,1,"[2958, 3592, 3607, 3615]",,,713869.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
1827,0 days 00:11:54.077000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,714077.0,,,,103.08333587646484,53.16666793823242,,,,,,,,,,,,,,,,,,,,
1828,0 days 00:11:54.077000,Stance,Stand Ground,1,"[2958, 3592, 3607, 3615]",,,714077.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
1829,0 days 00:11:54.272000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,714272.0,,,,102.85416412353516,53.6875,,,,,,,,,,,,,,,,,,,,
1830,0 days 00:11:55.494000,Gather Point,Archery Range,1,[922624],,,715494.0,,,,30.5,70.5,3604.0,87.0,,,,,,,,,,,,,,,,,,
1831,0 days 00:11:56.105000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,716105.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1832,0 days 00:11:56.313000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,716313.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1835,0 days 00:11:56.716000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,716716.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1836,0 days 00:11:56.924000,Move,,1,[238354432],,,716924.0,,,,103.34375,53.80208206176758,,,,,,,,,,,,,,,,,,,,
1837,0 days 00:11:56.924000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,716924.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1838,0 days 00:11:57.119000,Move,,1,[238354432],,,717119.0,,,,103.1875,51.3125,,,,,,,,,,,,,,,,,,,,
1839,0 days 00:11:57.119000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,717119.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1840,0 days 00:11:57.327000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,717327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1842,0 days 00:11:57.522000,Move,,1,[238354432],,,717522.0,,,,107.23958587646484,47.53125,,,,,,,,,,,,,,,,,,,,
1843,0 days 00:11:57.730000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,717730.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1844,0 days 00:11:57.730000,Move,,1,[238354432],,,717730.0,,,,107.89583587646484,47.8125,,,,,,,,,,,,,,,,,,,,
1846,0 days 00:11:57.938000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,717938.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1847,0 days 00:11:57.938000,Move,,1,[238354432],,,717938.0,,,,107.96875,47.80208206176758,,,,,,,,,,,,,,,,,,,,
1848,0 days 00:11:58.133000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,718133.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1849,0 days 00:11:58.341000,Move,,1,[238354432],,,718341.0,,,,108.08333587646484,47.83333206176758,,,,,,,,,,,,,,,,,,,,
1851,0 days 00:11:58.549000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,718549.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1853,0 days 00:11:58.744000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,718744.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1855,0 days 00:11:59.563000,Move,,1,[238354432],,,719563.0,,,,113.97916412353516,53.0625,,,,,,,,,,,,,,,,,,,,
1857,0 days 00:12:00.369000,Queue,Scout Cavalry,1,[3573],1.0,448.0,720369.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1859,0 days 00:12:02.202000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,722202.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1860,0 days 00:12:02.202000,Move,,1,[238354432],,,722202.0,,,,113.125,59.29166793823242,,,,,,,,,,,,,,,,,,,,
1861,0 days 00:12:02.397000,Move,,1,[238354432],,,722397.0,,,,113.44791412353516,60.48958206176758,,,,,,,,,,,,,,,,,,,,
1862,0 days 00:12:02.813000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,722813.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1863,0 days 00:12:03.008000,Move,,1,[238354432],,,723008.0,,,,110.6875,65.3125,,,,,,,,,,,,,,,,,,,,
1864,0 days 00:12:03.827000,Move,,1,[234618880],,,723827.0,,,,101.28125,65.82291412353516,,,,,,,,,,,,,,,,,,,,
1865,0 days 00:12:04.022000,Move,,1,[234618880],,,724022.0,,,,101.01041412353516,65.84375,,,,,,,,,,,,,,,,,,,,
1866,0 days 00:12:04.438000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,724438.0,,,,108.63541412353516,67.30208587646484,,,,,,,,,,,,,,,,,,,,
1867,0 days 00:12:04.633000,Stance,Stand Ground,1,"[2958, 3592, 3607, 3615]",,,724633.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
1868,0 days 00:12:04.841000,Order,,1,[230817791],,,724841.0,,,,109.70118713378906,67.55086517333984,3550.0,,,,,,,,,,,,,,,,,,,
1873,0 days 00:12:07.883000,Build,Farm,1,[3533],,,727883.0,,50.0,Farm,24.5,69.5,,,,,,,,,,,,,,,,,,,,
1879,0 days 00:12:09.105000,Target,Farm,1,[230293503],,,729105.0,,,,19.5,72.5,3636.0,,,,,,,,,,,,,,,,,,,
1881,0 days 00:12:09.716000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,729716.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1882,0 days 00:12:10.119000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,730119.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1883,0 days 00:12:10.327000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,730327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1884,0 days 00:12:10.522000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,730522.0,,,,112.875,61.125,,,,,,,,,,,,,,,,,,,,
1885,0 days 00:12:10.730000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,730730.0,,,,115.19791412353516,59.82291793823242,,,,,,,,,,,,,,,,,,,,
1887,0 days 00:12:11.744000,Move,,1,[234618880],,,731744.0,,,,97.17708587646484,70.01041412353516,,,,,,,,,,,,,,,,,,,,
1890,0 days 00:12:12.355000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,732355.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1893,0 days 00:12:12.758000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,732758.0,,,,116.65625,56.19791793823242,,,,,,,,,,,,,,,,,,,,
1895,0 days 00:12:12.966000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,732966.0,,,,116.52083587646484,56.6875,,,,,,,,,,,,,,,,,,,,
1896,0 days 00:12:13.174000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,733174.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1897,0 days 00:12:13.369000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,733369.0,,,,116.51041412353516,57.26041793823242,,,,,,,,,,,,,,,,,,,,
1898,0 days 00:12:13.369000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,733369.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1899,0 days 00:12:13.577000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,733577.0,,,,116.32291412353516,57.36458206176758,,,,,,,,,,,,,,,,,,,,
1900,0 days 00:12:13.577000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,733577.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1901,0 days 00:12:13.980000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,733980.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1902,0 days 00:12:14.188000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,734188.0,,,,113.54166412353516,62.625,,,,,,,,,,,,,,,,,,,,
1903,0 days 00:12:14.188000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,734188.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1904,0 days 00:12:14.383000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,734383.0,,,,111.96875,64.34375,,,,,,,,,,,,,,,,,,,,
1905,0 days 00:12:14.383000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,734383.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1906,0 days 00:12:14.591000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,734591.0,,,,113.91666412353516,63.5,,,,,,,,,,,,,,,,,,,,
1907,0 days 00:12:14.799000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,734799.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1908,0 days 00:12:14.799000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,734799.0,,,,114.64583587646484,63.14583206176758,,,,,,,,,,,,,,,,,,,,
1909,0 days 00:12:15.202000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,735202.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1910,0 days 00:12:15.397000,Target,Palisade Gate,1,[230293503],,,735397.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1911,0 days 00:12:15.397000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,735397.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1912,0 days 00:12:15.605000,Target,Palisade Gate,1,[230293503],,,735605.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1913,0 days 00:12:15.605000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,735605.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1914,0 days 00:12:15.813000,Target,Palisade Gate,1,[230293503],,,735813.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1915,0 days 00:12:16.008000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,736008.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1916,0 days 00:12:16.216000,Target,Palisade Gate,1,[230293503],,,736216.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1917,0 days 00:12:16.216000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,736216.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1918,0 days 00:12:16.424000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,736424.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1919,0 days 00:12:16.619000,Target,Palisade Gate,1,[230293503],,,736619.0,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,,
1920,0 days 00:12:16.827000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,736827.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1921,0 days 00:12:16.827000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,736827.0,,,,107.73958587646484,59.57291793823242,,,,,,,,,,,,,,,,,,,,
1922,0 days 00:12:17.022000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,737022.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1923,0 days 00:12:17.230000,Target,Mill,1,[230293503],,,737230.0,,,,105.0,63.0,3514.0,,,,,,,,,,,,,,,,,,,
1924,0 days 00:12:17.230000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,737230.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1925,0 days 00:12:17.633000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,737633.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1926,0 days 00:12:17.841000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,737841.0,,,,106.0,59.41666793823242,,,,,,,,,,,,,,,,,,,,
1927,0 days 00:12:17.841000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,737841.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1928,0 days 00:12:18.049000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,738049.0,,,,103.1875,59.8125,,,,,,,,,,,,,,,,,,,,
1929,0 days 00:12:18.049000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,738049.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1930,0 days 00:12:18.452000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,738452.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1931,0 days 00:12:18.647000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,738647.0,,,,94.0625,63.02083206176758,,,,,,,,,,,,,,,,,,,,
1933,0 days 00:12:19.063000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,739063.0,,,,94.38541412353516,62.80208206176758,,,,,,,,,,,,,,,,,,,,
1935,0 days 00:12:19.674000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,739674.0,,,,103.3125,60.60416793823242,,,,,,,,,,,,,,,,,,,,
1936,0 days 00:12:20.077000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,740077.0,,,,100.58333587646484,60.83333206176758,,,,,,,,,,,,,,,,,,,,
1937,0 days 00:12:20.272000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,740272.0,,,,100.33333587646484,60.875,,,,,,,,,,,,,,,,,,,,
1939,0 days 00:12:21.299000,Move,,1,[234618880],,,741299.0,,,,93.05208587646484,68.76041412353516,,,,,,,,,,,,,,,,,,,,
1940,0 days 00:12:21.494000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,741494.0,,,,92.8125,69.35416412353516,,,,,,,,,,,,,,,,,,,,
1942,0 days 00:12:22.105000,Queue,Villager,1,[2923],1.0,83.0,742105.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1944,0 days 00:12:22.924000,Queue,Archer,1,[3604],1.0,4.0,742924.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
1946,0 days 00:12:24.133000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,744133.0,,,,90.15625,71.28125,,,,,,,,,,,,,,,,,,,,
1947,0 days 00:12:24.549000,Move,,1,[234618880],,,744549.0,,,,87.76041412353516,68.01041412353516,,,,,,,,,,,,,,,,,,,,
1950,0 days 00:12:24.744000,Move,,1,"[193986560, 238682112]",,,744744.0,,,,86.52083587646484,66.4375,,,,,,,,,,,,,,,,,,,,
1953,0 days 00:12:25.147000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,745147.0,,,,86.54166412353516,66.375,,,,,,,,,,,,,,,,,,,,
1955,0 days 00:12:25.758000,Queue,Villager,1,[2923],1.0,83.0,745758.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1960,0 days 00:12:28.202000,Move,,1,[237436928],,,748202.0,,,,72.40625,73.03125,,,,,,,,,,,,,,,,,,,,
1965,0 days 00:12:29.424000,Move,,1,[240254976],,,749424.0,,,,30.29166603088379,92.125,,,,,,,,,,,,,,,,,,,,
1967,0 days 00:12:29.619000,Move,,1,"[193986560, 239927296, 238682112]",,,749619.0,,,,7.5,42.5,,,,,,,,,,,,,,,,,,,,
1974,0 days 00:12:30.438000,Move,,1,"[193986560, 239927296, 238682112]",,,750438.0,,,,46.5,59.5,,,,,,,,,,,,,,,,,,,,
1975,0 days 00:12:31.244000,Move,,1,"[193986560, 239927296, 238682112]",,,751244.0,,,,77.9375,53.6875,,,,,,,,,,,,,,,,,,,,
1976,0 days 00:12:32.063000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,752063.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
1977,0 days 00:12:32.258000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,752258.0,,,,75.63541412353516,57.13541793823242,,,,,,,,,,,,,,,,,,,,
1979,0 days 00:12:33.688000,Move,,1,[234618880],,,753688.0,,,,6.5,107.5,,,,,,,,,,,,,,,,,,,,
1982,0 days 00:12:33.883000,Move,,1,[234618880],,,753883.0,,,,25.5,84.5,,,,,,,,,,,,,,,,,,,,
1984,0 days 00:12:34.091000,Move,,1,[234618880],,,754091.0,,,,23.5,79.5,,,,,,,,,,,,,,,,,,,,
1987,0 days 00:12:34.494000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,754494.0,,,,75.78125,63.32291793823242,,,,,,,,,,,,,,,,,,,,
1991,0 days 00:12:35.105000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,755105.0,,,,73.47916412353516,60.39583206176758,,,,,,,,,,,,,,,,,,,,
1992,0 days 00:12:35.313000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,755313.0,,,,72.65625,62.07291793823242,,,,,,,,,,,,,,,,,,,,
1993,0 days 00:12:35.508000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,755508.0,,,,75.32291412353516,60.73958206176758,,,,,,,,,,,,,,,,,,,,
1994,0 days 00:12:35.716000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,755716.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
1995,0 days 00:12:35.924000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,755924.0,,,,83.07552337646484,58.0703125,,,,,,,,,,,,,,,,,,,,
1996,0 days 00:12:36.119000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,756119.0,,,,84.125,58.89583206176758,,,,,,,,,,,,,,,,,,,,
1997,0 days 00:12:36.327000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,756327.0,,,,82.22916412353516,59.1875,,,,,,,,,,,,,,,,,,,,
1998,0 days 00:12:36.522000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,756522.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
1999,0 days 00:12:36.730000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,756730.0,,,,80.13541412353516,59.71875,,,,,,,,,,,,,,,,,,,,
2000,0 days 00:12:36.938000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,756938.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2002,0 days 00:12:37.133000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,757133.0,,,,78.97916412353516,59.39583206176758,,,,,,,,,,,,,,,,,,,,
2003,0 days 00:12:37.341000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,757341.0,,,,75.875,60.41666793823242,,,,,,,,,,,,,,,,,,,,
2005,0 days 00:12:38.147000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,758147.0,,,,73.65885162353516,63.77864456176758,,,,,,,,,,,,,,,,,,,,
2006,0 days 00:12:38.147000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,758147.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2007,0 days 00:12:38.355000,Move,,1,"[193855488, 235405312, 236388352, 236912640]",,,758355.0,,,,73.63541412353516,63.80208206176758,,,,,,,,,,,,,,,,,,,,
2024,0 days 00:12:41.605000,Build,Farm,1,"[2946, 3609]",,,761605.0,,50.0,Farm,25.5,72.5,,,,,,,,,,,,,,,,,,,,
2025,0 days 00:12:42.216000,Build,Farm,1,"[2946, 3609]",,,762216.0,,50.0,Farm,24.5,66.5,,,,,,,,,,,,,,,,,,,,
2026,0 days 00:12:42.827000,Formation,Box,1,"[2958, 3592, 3607, 3615]",,,762827.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2027,0 days 00:12:42.827000,Move,,1,"[193986560, 239927296, 238682112]",,,762827.0,,,,70.76041412353516,67.17708587646484,,,,,,,,,,,,,,,,,,,,
2030,0 days 00:12:43.230000,Move,,1,"[235012096, 238354432]",,,763230.0,,,,72.63541412353516,70.46875,,,,,,,,,,,,,,,,,,,,
2035,0 days 00:12:45.063000,Move,,1,"[235012096, 238354432]",,,765063.0,,,,76.90625,69.69791412353516,,,,,,,,,,,,,,,,,,,,
2036,0 days 00:12:45.258000,Move,,1,"[235012096, 238354432]",,,765258.0,,,,78.34375,68.05208587646484,,,,,,,,,,,,,,,,,,,,
2038,0 days 00:12:45.466000,Move,,1,"[235012096, 238354432]",,,765466.0,,,,80.65625,65.53125,,,,,,,,,,,,,,,,,,,,
2039,0 days 00:12:45.674000,Move,,1,"[235012096, 238354432]",,,765674.0,,,,81.60416412353516,64.5625,,,,,,,,,,,,,,,,,,,,
2041,0 days 00:12:46.272000,Patrol,,1,"[2958, 3592, 3607, 3615]",,,766272.0,,,,83.41666412353516,63.91666793823242,,,,,,,,,,,,,,,,,,,,
2043,0 days 00:12:47.702000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615]",,,767702.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2046,0 days 00:12:48.105000,Move,,1,[237436928],,,768105.0,,,,80.92708587646484,64.09375,,,,,,,,,,,,,,,,,,,,
2048,0 days 00:12:49.119000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,769119.0,,,,77.48958587646484,64.57291412353516,,,,,,,,,,,,,,,,,,,,
2054,0 days 00:12:51.147000,Move,,1,"[193986560, 239927296, 238682112]",,,771147.0,,,,75.0,64.33333587646484,,,,,,,,,,,,,,,,,,,,
2055,0 days 00:12:51.966000,Queue,Scout Cavalry,1,[3573],1.0,448.0,771966.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2057,0 days 00:12:52.980000,Move,,1,"[193986560, 239927296, 238682112]",,,772980.0,,,,75.60416412353516,69.35416412353516,,,,,,,,,,,,,,,,,,,,
2058,0 days 00:12:53.591000,Queue,Archer,1,[3604],1.0,4.0,773591.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2061,0 days 00:12:54.397000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,774397.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2065,0 days 00:12:54.813000,Move,,1,"[193986560, 239927296, 238682112]",,,774813.0,,,,80.14583587646484,70.22916412353516,,,,,,,,,,,,,,,,,,,,
2073,0 days 00:12:56.438000,Move,,1,[240844800],,,776438.0,,,,27.10416603088379,72.10416412353516,,,,,,,,,,,,,,,,,,,,
2074,0 days 00:12:57.244000,Move,,1,[240844800],,,777244.0,,,,27.09375,66.42708587646484,,,,,,,,,,,,,,,,,,,,
2075,0 days 00:12:57.452000,Gather,Bush B,1,[240517119],,,777452.0,,,,26.5,66.5,2964.0,,,,,,,,,,,,,,,,,,,
2078,0 days 00:12:59.077000,Target,Mining Camp,1,[239927295],,,779077.0,,,,29.0,77.0,3626.0,,,,,,,,,,,,,,,,,,,
2081,0 days 00:12:59.883000,Move,,1,[238354432],,,779883.0,,,,22.32291603088379,64.07291412353516,,,,,,,,,,,,,,,,,,,,
2084,0 days 00:13:00.091000,Gather,Bush B,1,[239927295],,,780091.0,,,,21.5,64.5,2961.0,,,,,,,,,,,,,,,,,,,
2088,0 days 00:13:00.897000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,780897.0,,,,84.26041412353516,71.92708587646484,,,,,,,,,,,,,,,,,,,,
2089,0 days 00:13:01.105000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,781105.0,,,,84.6875,72.3125,,,,,,,,,,,,,,,,,,,,
2090,0 days 00:13:01.105000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,781105.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2091,0 days 00:13:01.313000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,781313.0,,,,86.65625,69.78125,,,,,,,,,,,,,,,,,,,,
2098,0 days 00:13:02.730000,Gather Point,Bush B,1,[748288],,,782730.0,,,,16.5,71.5,2963.0,1053.0,,,,,,,,,,,,,,,,,,
2105,0 days 00:13:04.563000,Move,,1,[229179392],,,784563.0,,,,33.73958206176758,79.19791412353516,,,,,,,,,,,,,,,,,,,,
2107,0 days 00:13:05.772000,Build,Blacksmith,1,[3497],,,785772.0,,103.0,Blacksmith,35.5,79.5,,,,,,,,,,,,,,,,,,,,
2110,0 days 00:13:06.188000,Gather,Gold Mine,1,[229244927],,,786188.0,,,,29.5,79.5,3037.0,,,,,,,,,,,,,,,,,,,
2112,0 days 00:13:06.799000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,786799.0,,,,92.21875,68.71875,,,,,,,,,,,,,,,,,,,,
2113,0 days 00:13:06.799000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,786799.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2114,0 days 00:13:06.994000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,786994.0,,,,92.26041412353516,67.46875,,,,,,,,,,,,,,,,,,,,
2115,0 days 00:13:07.202000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,787202.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2117,0 days 00:13:07.605000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,787605.0,,,,94.08333587646484,67.66666412353516,,,,,,,,,,,,,,,,,,,,
2120,0 days 00:13:07.813000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,787813.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
