,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
6315,0 days 00:33:23.317000,Queue,Villager,1,"[4766, 5331, 2923]",1.0,83.0,2003317.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6336,0 days 00:33:28.595000,Queue,Villager,1,"[5331, 2923, 4766]",1.0,83.0,2008595.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6342,0 days 00:33:29.206000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2009206.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6344,0 days 00:33:29.817000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,2009817.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6402,0 days 00:33:49.130000,Queue,Mangonel,1,[4321],1.0,280.0,2029130.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
6478,0 days 00:34:07.408000,Queue,Mangonel,1,[4321],1.0,280.0,2047408.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
6490,0 days 00:34:10.484000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2050484.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6545,0 days 00:34:23.276000,Queue,Mangonel,1,[4321],1.0,280.0,2063276.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
6553,0 days 00:34:25.304000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2065304.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6554,0 days 00:34:25.512000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2065512.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6556,0 days 00:34:26.526000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2066526.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6558,0 days 00:34:26.734000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2066734.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6573,0 days 00:34:31.401000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2071401.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6626,0 days 00:34:45.220000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2085220.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6633,0 days 00:34:46.026000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2086026.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6638,0 days 00:34:46.637000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2086637.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6707,0 days 00:35:05.526000,Queue,Villager,1,"[6434, 2923, 4766, 5331]",1.0,83.0,2105526.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6712,0 days 00:35:07.554000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2107554.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6713,0 days 00:35:07.970000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2107970.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6714,0 days 00:35:07.970000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2107970.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6767,0 days 00:35:21.165000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2121165.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6770,0 days 00:35:21.373000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2121373.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6771,0 days 00:35:21.581000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2121581.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6773,0 days 00:35:21.984000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2121984.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6774,0 days 00:35:22.179000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2122179.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6793,0 days 00:35:29.095000,Queue,Villager,1,"[4766, 5331, 6434, 2923]",1.0,83.0,2129095.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6834,0 days 00:35:40.262000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2140262.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6837,0 days 00:35:40.470000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2140470.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6867,0 days 00:35:50.012000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2150012.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6869,0 days 00:35:50.415000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2150415.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6870,0 days 00:35:50.415000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2150415.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6872,0 days 00:35:51.234000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2151234.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6873,0 days 00:35:51.429000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2151429.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6887,0 days 00:35:55.095000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2155095.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6902,0 days 00:35:58.748000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2158748.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6924,0 days 00:36:04.845000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2164845.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6925,0 days 00:36:05.040000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2165040.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6927,0 days 00:36:06.262000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2166262.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6990,0 days 00:36:25.295000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2185295.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6992,0 days 00:36:25.295000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2185295.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6993,0 days 00:36:25.511000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2185511.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6998,0 days 00:36:26.120000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2186120.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6999,0 days 00:36:26.315000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2186315.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
7031,0 days 00:36:35.687000,Queue,Villager,1,"[4766, 5331, 6434, 2923]",1.0,83.0,2195687.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7045,0 days 00:36:40.354000,Queue,Villager,1,[2923],1.0,83.0,2200354.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7102,0 days 00:36:57.702000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2217702.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
7105,0 days 00:36:57.897000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2217897.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
7108,0 days 00:36:58.308000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2218308.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
7110,0 days 00:36:58.506000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2218506.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
7111,0 days 00:36:58.722000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2218722.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
7211,0 days 00:37:31.720000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2251720.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7229,0 days 00:37:36.828000,Queue,Tarkan,1,[7140],1.0,755.0,2256828.0,Tarkan,,,,,,,,,,,,,,,,,,,,,,,,
7230,0 days 00:37:37.023000,Queue,Tarkan,1,[7140],1.0,755.0,2257023.0,Tarkan,,,,,,,,,,,,,,,,,,,,,,,,
7268,0 days 00:37:49.236000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2269236.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7269,0 days 00:37:49.431000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2269431.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7270,0 days 00:37:49.639000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2269639.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7271,0 days 00:37:49.847000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2269847.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7282,0 days 00:37:55.125000,Queue,Villager,1,[6434],1.0,83.0,2275125.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
