,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
2702,,ORDER,2,[230227967],945438,,,,,,109.0,66.0,3774.0,,,,,,,,,,,,,,,,,,
2707,0 days 00:15:47.258000,ORDER,2,[230227967],946452,,,,,,114.5,42.5,1141.0,,,,,,,,,,,,,,,,,,
2708,,SPECIAL,2,[899072],946647,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
2710,0 days 00:15:47.466000,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",947258,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2711,0 days 00:15:47.674000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",947258,,,,,,86.16666412353516,72.20833587646484,,,,,,,,,,,,,,,,,,,
2713,,MOVE,2,"[246874112, 247463936]",947466,,,,,,86.02083587646484,72.1875,,,,,,,,,,,,,,,,,,,
2714,0 days 00:15:48.077000,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",947466,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2715,,MOVE,2,"[246874112, 247463936]",947674,,,,,,86.86458587646484,71.19791412353516,,,,,,,,,,,,,,,,,,,
2716,,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",947674,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2718,0 days 00:15:51.522000,DE_QUEUE,2,[2931],948077,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
2722,0 days 00:15:53.355000,MOVE,2,"[246874112, 247463936, 245432320]",951522,,,,,,92.88541412353516,63.38541793823242,,,,,,,,,,,,,,,,,,,
2724,0 days 00:15:53.966000,DE_QUEUE,2,[3768],952744,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
2726,0 days 00:15:54.174000,ORDER,2,"[242614271, 240451584, 241762304]",953355,,,,,,89.5,60.5,3044.0,,,,,,,,,,,,,,,,,,
2728,0 days 00:15:54.369000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",953966,,,,,,85.09375,67.88541412353516,,,,,,,,,,,,,,,,,,,
2729,,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",954174,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2730,,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",954174,,,,,,85.21875,67.63541412353516,,,,,,,,,,,,,,,,,,,
2731,0 days 00:15:57.008000,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",954369,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2732,,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",954369,,,,,,85.14583587646484,67.6875,,,,,,,,,,,,,,,,,,,
2735,0 days 00:15:58.841000,MOVE,2,"[242548736, 240451584, 241762304]",957008,,,,,,87.57291412353516,62.57291793823242,,,,,,,,,,,,,,,,,,,
2739,0 days 00:16:00.063000,BUILD,2,"[3722, 3701, 3669, 3689]",958841,,,,584.0,Mining Camp,91.0,61.0,,,,,,,,,,,,,,,,,,,
2742,0 days 00:16:00.674000,ORDER,2,"[243990527, 242548736, 240451584, 241762304]",959647,,,,,,91.0,61.0,3807.0,,,,,,,,,,,,,,,,,,
2743,0 days 00:16:00.869000,ORDER,2,"[193527807, 232652800]",960063,,,,,,91.0,61.0,3807.0,,,,,,,,,,,,,,,,,,
2744,0 days 00:16:00.869000,ORDER,2,"[193527807, 232652800]",960258,,,,,,91.0,61.0,3807.0,,,,,,,,,,,,,,,,,,
2745,0 days 00:16:01.272000,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",960674,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
2746,,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",960674,,,,,,80.25,70.95833587646484,,,,,,,,,,,,,,,,,,,
2747,0 days 00:16:02.091000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",960869,,,,,,80.52083587646484,70.97916412353516,,,,,,,,,,,,,,,,,,,
2748,0 days 00:16:02.299000,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",960869,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
2749,0 days 00:16:02.494000,DE_QUEUE,2,[2931],961272,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
2751,,MOVE,2,"[193462272, 232652800]",962091,,,,,,97.54166412353516,58.29166793823242,,,,,,,,,,,,,,,,,,,
2752,0 days 00:16:02.897000,MOVE,2,"[193462272, 232652800]",962299,,,,,,97.54166412353516,58.29166793823242,,,,,,,,,,,,,,,,,,,
2753,,ORDER,2,"[193527807, 232652800]",962494,,,,,,96.5,58.5,2969.0,,,,,,,,,,,,,,,,,,
2754,0 days 00:16:04.938000,ORDER,2,"[193527807, 232652800]",962702,,,,,,96.5,58.5,2969.0,,,,,,,,,,,,,,,,,,
2756,,GATHER_POINT,2,[750336],962897,,,,,,96.5,58.5,2969.0,1053.0,,,,,,,,,,,,,,,,,
2758,,MOVE,2,"[230162432, 249167872]",964938,,,,,,110.53125,38.65625,,,,,,,,,,,,,,,,,,,
2759,,MOVE,2,"[230162432, 249167872]",965341,,,,,,109.625,37.95833206176758,,,,,,,,,,,,,,,,,,,
2761,0 days 00:16:07.772000,ORDER,2,"[193527807, 232652800]",965549,,,,,,108.5,38.5,1028.0,,,,,,,,,,,,,,,,,,
2765,0 days 00:16:08.994000,MOVE,2,"[249167872, 230162432]",967772,,,,,,102.86458587646484,78.82291412353516,,,,,,,,,,,,,,,,,,,
2766,,MOVE,2,"[249167872, 230162432]",968383,,,,,,107.78125,62.15625,,,,,,,,,,,,,,,,,,,
2767,0 days 00:16:10.424000,ORDER,2,"[193527807, 232652800]",968591,,,,,,107.5,64.5,2987.0,,,,,,,,,,,,,,,,,,
2768,,ORDER,2,"[193527807, 232652800]",968799,,,,,,107.5,64.5,2987.0,,,,,,,,,,,,,,,,,,
2769,0 days 00:16:10.827000,ORDER,2,"[193527807, 232652800]",968994,,,,,,107.5,64.5,2987.0,,,,,,,,,,,,,,,,,,
2771,0 days 00:16:11.022000,FORMATION,2,"[3730, 3623]",970424,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
2773,0 days 00:16:11.438000,FORMATION,2,"[3730, 3623]",970827,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
2774,0 days 00:16:11.633000,MOVE,2,"[244449280, 237436928]",970827,,,,,,88.77083587646484,69.77083587646484,,,,,,,,,,,,,,,,,,,
2775,0 days 00:16:11.633000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",971022,,,,,,86.33333587646484,71.75,,,,,,,,,,,,,,,,,,,
2776,0 days 00:16:11.841000,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",971230,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
2777,0 days 00:16:12.647000,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",971438,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
2778,,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",971633,,,,,,80.36458587646484,79.73958587646484,,,,,,,,,,,,,,,,,,,
2779,0 days 00:16:13.466000,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",971633,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
2780,0 days 00:16:14.077000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",971841,,,,,,80.84375,79.30208587646484,,,,,,,,,,,,,,,,,,,
2781,0 days 00:16:14.272000,GATHER_POINT,2,[964608],972647,,,,,,94.5,65.5,3768.0,87.0,,,,,,,,,,,,,,,,,
2783,0 days 00:16:14.883000,DE_QUEUE,2,[3768],973466,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
2784,0 days 00:16:15.702000,GATHER_POINT,2,[964608],974077,,,,,,96.91666412353516,67.5,-1.0,-1.0,,,,,,,,,,,,,,,,,
2785,,GATHER_POINT,2,[964608],974272,,,,,,97.39583587646484,67.5625,-1.0,-1.0,,,,,,,,,,,,,,,,,
2786,,MOVE,2,[238616576],974688,,,,,,95.875,69.83333587646484,,,,,,,,,,,,,,,,,,,
2787,,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",974883,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2788,,MOVE,2,[251920384],975702,,,,,,103.03125,67.73958587646484,,,,,,,,,,,,,,,,,,,
2793,,ORDER,2,"[193527807, 232652800]",976313,,,,,,103.39000701904297,68.43319702148438,3710.0,,,,,,,,,,,,,,,,,,
2795,,DE_QUEUE,2,[2931],976924,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
2798,0 days 00:16:17.938000,MOVE,2,[251920384],977522,,,,,,95.40625,67.82291412353516,,,,,,,,,,,,,,,,,,,
2801,,MOVE,2,[251920384],977730,,,,,,92.38541412353516,68.30208587646484,,,,,,,,,,,,,,,,,,,
2802,,MOVE,2,[251920384],977938,,,,,,91.59375,68.88541412353516,,,,,,,,,,,,,,,,,,,
2807,,MOVE,2,[251920384],978341,,,,,,92.04166412353516,72.45833587646484,,,,,,,,,,,,,,,,,,,
2810,0 days 00:16:19.147000,MOVE,2,[251920384],978549,,,,,,89.84375,68.59375,,,,,,,,,,,,,,,,,,,
2812,,MOVE,2,[251920384],978744,,,,,,89.85416412353516,68.5625,,,,,,,,,,,,,,,,,,,
2814,0 days 00:16:19.758000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",979147,,,,,,89.73958587646484,73.03125,,,,,,,,,,,,,,,,,,,
2818,,MOVE,2,"[237436928, 244449280]",979758,,,,,,88.89583587646484,67.89583587646484,,,,,,,,,,,,,,,,,,,
2821,,MOVE,2,[251920384],979966,,,,,,88.61458587646484,67.94791412353516,,,,,,,,,,,,,,,,,,,
2824,,ORDER,2,[241827839],980980,,,,,,89.5,60.5,3044.0,,,,,,,,,,,,,,,,,,
2829,,MOVE,2,[251920384],981799,,,,,,89.36458587646484,70.73958587646484,,,,,,,,,,,,,,,,,,,
2832,,GATHER_POINT,2,[964608],981994,,,,,,90.5,64.5,3726.0,79.0,,,,,,,,,,,,,,,,,
2835,,GATHER_POINT,2,[964608],982202,,,,,,90.5,64.5,3726.0,79.0,,,,,,,,,,,,,,,,,
2837,,GATHER_POINT,2,[964608],982813,,,,,,90.6875,68.60416412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,
2838,,GATHER_POINT,2,[964608],983008,,,,,,90.39583587646484,69.47916412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,
2840,,GATHER_POINT,2,[964608],983424,,,,,,90.10416412353516,69.85416412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,
2845,,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",984022,,,,,,89.6875,70.6875,,,,,,,,,,,,,,,,,,,
2847,0 days 00:16:25.244000,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",984230,,,,,,89.15625,71.23958587646484,,,,,,,,,,,,,,,,,,,
2848,,GATHER_POINT,2,[964608],984841,,,,,,90.41666412353516,69.625,-1.0,-1.0,,,,,,,,,,,,,,,,,
2851,,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",985244,,,,,,92.01041412353516,66.92708587646484,,,,,,,,,,,,,,,,,,,
2857,0 days 00:16:29.313000,ORDER,2,[230227967],987077,,,,,,105.0,63.0,3514.0,,,,,,,,,,,,,,,,,,
2858,0 days 00:16:29.716000,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",987272,,,,,,108.15625,58.98958206176758,,,,,,,,,,,,,,,,,,,
2860,0 days 00:16:31.133000,ORDER,2,[230227967],988299,,,,,,105.0,63.0,3514.0,,,,,,,,,,,,,,,,,,
2861,,ORDER,2,"[230227967, 249167872]",989313,,,,,,105.0,63.0,3514.0,,,,,,,,,,,,,,,,,,
2862,,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",989716,,,,,,110.14583587646484,57.14583206176758,,,,,,,,,,,,,,,,,,,
2863,,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",989924,,,,,,110.45833587646484,56.83333206176758,,,,,,,,,,,,,,,,,,,
2864,,GATHER_POINT,2,[964608],991133,,,,,,93.375,67.91666412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,
2879,0 days 00:16:37.633000,MOVE,2,"[249167872, 230162432]",995813,,,,,,108.22916412353516,53.85416793823242,,,,,,,,,,,,,,,,,,,
2880,,MOVE,2,"[249167872, 230162432]",996008,,,,,,108.22916412353516,53.85416793823242,,,,,,,,,,,,,,,,,,,
2883,0 days 00:16:39.258000,BUILD,2,"[3802, 3512]",997633,,,,103.0,Blacksmith,111.5,55.5,,,,,,,,,,,,,,,,,,,
2885,,DE_QUEUE,2,[3768],998452,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
2887,,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",999258,,,,,,92.55208587646484,73.88541412353516,,,,,,,,,,,,,,,,,,,
2890,0 days 00:16:40.480000,MOVE,2,[253558784],999869,,,,,,92.85416412353516,67.14583587646484,,,,,,,,,,,,,,,,,,,
2893,0 days 00:16:41.299000,MOVE,2,"[253558784, 251920384]",1000272,,,,,,93.82291412353516,67.32291412353516,,,,,,,,,,,,,,,,,,,
2894,0 days 00:16:41.702000,MOVE,2,"[253558784, 251920384]",1000480,,,,,,93.9375,67.60416412353516,,,,,,,,,,,,,,,,,,,
2895,0 days 00:16:41.897000,DE_QUEUE,2,[2931],1000688,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
2897,0 days 00:16:43.327000,MOVE,2,"[251920384, 253558784]",1001299,,,,,,101.07291412353516,67.82291412353516,,,,,,,,,,,,,,,,,,,
2898,0 days 00:16:43.938000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1001702,,,,,,99.25,68.70833587646484,,,,,,,,,,,,,,,,,,,
2899,0 days 00:16:44.133000,MOVE,2,"[251920384, 253558784]",1001897,,,,,,96.47916412353516,69.47916412353516,,,,,,,,,,,,,,,,,,,
2900,0 days 00:16:44.341000,MOVE,2,"[251920384, 253558784]",1002924,,,,,,93.5625,71.64583587646484,,,,,,,,,,,,,,,,,,,
2901,0 days 00:16:44.549000,MOVE,2,"[251920384, 253558784]",1003327,,,,,,94.47916412353516,71.5625,,,,,,,,,,,,,,,,,,,
2902,0 days 00:16:44.744000,MOVE,2,"[244449280, 237436928]",1003938,,,,,,97.65625,68.90625,,,,,,,,,,,,,,,,,,,
2903,0 days 00:16:44.952000,MOVE,2,"[244449280, 237436928]",1004133,,,,,,99.125,69.33333587646484,,,,,,,,,,,,,,,,,,,
2904,,MOVE,2,"[244449280, 237436928]",1004341,,,,,,100.10416412353516,69.6875,,,,,,,,,,,,,,,,,,,
2905,0 days 00:16:45.147000,MOVE,2,"[251920384, 253558784]",1004549,,,,,,99.86458587646484,70.15625,,,,,,,,,,,,,,,,,,,
2906,0 days 00:16:45.563000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1004744,,,,,,99.59375,74.21875,,,,,,,,,,,,,,,,,,,
2907,0 days 00:16:45.758000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1004952,,,,,,98.72916412353516,75.39583587646484,,,,,,,,,,,,,,,,,,,
2909,0 days 00:16:46.577000,MOVE,2,"[193200128, 230817792, 230555648]",1005147,,,,,,98.625,75.54166412353516,,,,,,,,,,,,,,,,,,,
2910,,GATHER_POINT,2,[964608],1005563,,,,,,100.23958587646484,70.94791412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,
2911,0 days 00:16:48.605000,GATHER_POINT,2,[964608],1005758,,,,,,101.05208587646484,70.59375,-1.0,-1.0,,,,,,,,,,,,,,,,,
2913,,DE_QUEUE,2,[3768],1006577,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
2915,0 days 00:16:50.230000,MOVE,2,"[193200128, 230817792, 232325120, 230555648]",1008605,,,,,,103.38541412353516,74.80208587646484,,,,,,,,,,,,,,,,,,,
2916,0 days 00:16:50.438000,MOVE,2,"[251920384, 253558784]",1008813,,,,,,103.60416412353516,75.14583587646484,,,,,,,,,,,,,,,,,,,
2918,0 days 00:16:50.841000,MOVE,2,"[251920384, 253558784]",1009619,,,,,,101.30208587646484,72.63541412353516,,,,,,,,,,,,,,,,,,,
2919,0 days 00:16:51.049000,MOVE,2,"[251920384, 237436928, 244449280]",1010230,,,,,,99.4375,74.22916412353516,,,,,,,,,,,,,,,,,,,
2920,,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1010438,,,,,,100.22916412353516,75.02083587646484,,,,,,,,,,,,,,,,,,,
2921,0 days 00:16:51.647000,MOVE,2,"[251920384, 253558784]",1010633,,,,,,101.0,76.3125,,,,,,,,,,,,,,,,,,,
2922,0 days 00:16:51.855000,MOVE,2,"[251920384, 253558784]",1010841,,,,,,101.21875,77.78125,,,,,,,,,,,,,,,,,,,
2923,0 days 00:16:52.063000,DE_QUEUE,2,[2931],1011049,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
2925,,GATHER_POINT,2,[964608],1011647,,,,,,99.26041412353516,71.17708587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,
2926,0 days 00:16:53.480000,GATHER_POINT,2,[964608],1011855,,,,,,99.27083587646484,71.85416412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,
2927,0 days 00:16:54.494000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1012063,,,,,,100.32552337646484,77.98697662353516,,,,,,,,,,,,,,,,,,,
2928,0 days 00:16:54.494000,MOVE,2,"[251920384, 253558784]",1012258,,,,,,102.0,76.875,,,,,,,,,,,,,,,,,,,
2930,0 days 00:16:54.702000,MOVE,2,"[251920384, 237436928, 244449280]",1013480,,,,,,99.13541412353516,74.92708587646484,,,,,,,,,,,,,,,,,,,
2931,0 days 00:16:54.897000,MOVE,2,"[251920384, 253558784]",1014494,,,,,,103.63541412353516,72.80208587646484,,,,,,,,,,,,,,,,,,,
2932,0 days 00:16:55.105000,FORMATION,2,"[3844, 3869]",1014494,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2933,,MOVE,2,"[251920384, 253558784]",1014702,,,,,,103.38541412353516,72.46875,,,,,,,,,,,,,,,,,,,
2934,,FORMATION,2,"[3844, 3869]",1014702,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2935,,MOVE,2,"[251920384, 253558784]",1014897,,,,,,103.17708587646484,72.09375,,,,,,,,,,,,,,,,,,,
2936,0 days 00:16:56.119000,FORMATION,2,"[3844, 3869]",1015105,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2940,0 days 00:16:56.522000,FORMATION,2,"[3844, 3869]",1016119,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2941,,MOVE,2,"[251920384, 253558784]",1016327,,,,,,104.10416412353516,73.60416412353516,,,,,,,,,,,,,,,,,,,
2944,0 days 00:16:56.938000,FORMATION,2,"[3844, 3869]",1016522,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2946,,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",1016730,,,,,,104.48958587646484,74.03125,,,,,,,,,,,,,,,,,,,
2947,0 days 00:16:57.133000,FORMATION,2,"[3844, 3869]",1016730,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2948,0 days 00:16:57.133000,FORMATION,2,"[3844, 3869]",1016938,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2949,0 days 00:16:57.341000,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",1016938,,,,,,105.25,74.95833587646484,,,,,,,,,,,,,,,,,,,
2951,,FORMATION,2,"[3844, 3869]",1017133,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2952,0 days 00:16:57.744000,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",1017133,,,,,,105.33333587646484,74.95833587646484,,,,,,,,,,,,,,,,,,,
2953,,FORMATION,2,"[3844, 3869]",1017341,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2954,,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",1017549,,,,,,105.33333587646484,74.95833587646484,,,,,,,,,,,,,,,,,,,
2956,0 days 00:16:58.147000,MOVE,2,"[239075328, 241172480, 241893376, 243138560]",1017744,,,,,,105.39583587646484,75.6875,,,,,,,,,,,,,,,,,,,
2960,0 days 00:16:59.577000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1018147,,,,,,103.5,73.33333587646484,,,,,,,,,,,,,,,,,,,
2962,,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1019174,,,,,,102.01041412353516,72.80208587646484,,,,,,,,,,,,,,,,,,,
2964,0 days 00:17:00.188000,MOVE,2,"[251920384, 253558784]",1019577,,,,,,102.04166412353516,70.875,,,,,,,,,,,,,,,,,,,
2965,0 days 00:17:00.383000,MOVE,2,"[251920384, 253558784]",1019772,,,,,,102.03125,70.78125,,,,,,,,,,,,,,,,,,,
2967,,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1019980,,,,,,101.90625,70.65625,,,,,,,,,,,,,,,,,,,
2968,0 days 00:17:01.202000,MOVE,2,"[251920384, 253558784]",1020188,,,,,,101.89583587646484,70.3125,,,,,,,,,,,,,,,,,,,
2969,0 days 00:17:01.397000,MOVE,2,"[251920384, 253558784]",1020383,,,,,,101.92708587646484,69.21875,,,,,,,,,,,,,,,,,,,
2970,,MOVE,2,"[251920384, 253558784]",1020799,,,,,,102.10416412353516,68.60416412353516,,,,,,,,,,,,,,,,,,,
2972,0 days 00:17:02.619000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1021202,,,,,,100.58333587646484,69.125,,,,,,,,,,,,,,,,,,,
2973,0 days 00:17:03.633000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1021397,,,,,,100.4375,68.39583587646484,,,,,,,,,,,,,,,,,,,
2975,0 days 00:17:03.841000,MOVE,2,"[256704512, 251920384, 253558784]",1022216,,,,,,97.72916412353516,69.89583587646484,,,,,,,,,,,,,,,,,,,
2976,0 days 00:17:04.244000,MOVE,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",1022619,,,,,,97.39583587646484,68.8125,,,,,,,,,,,,,,,,,,,
2977,0 days 00:17:04.452000,MOVE,2,"[237436928, 244449280]",1023633,,,,,,99.66666412353516,76.5,,,,,,,,,,,,,,,,,,,
2979,0 days 00:17:04.855000,MOVE,2,"[236912640, 241565696, 235405312, 244383744]",1023841,,,,,,101.25,74.83333587646484,,,,,,,,,,,,,,,,,,,
2980,0 days 00:17:05.063000,MOVE,2,"[236912640, 241565696, 235405312, 244383744]",1024244,,,,,,100.38802337646484,76.7578125,,,,,,,,,,,,,,,,,,,
2981,,ORDER,2,"[194052095, 239927296, 238682112, 241303552, 241958912]",1024452,,,,,,95.44361877441406,78.3844985961914,3745.0,,,,,,,,,,,,,,,,,,
2982,,MOVE,2,"[236912640, 241565696, 235405312, 244383744]",1024647,,,,,,96.95833587646484,76.91666412353516,,,,,,,,,,,,,,,,,,,
2983,0 days 00:17:05.466000,MOVE,2,"[251920384, 253558784, 256704512]",1024855,,,,,,96.80208587646484,76.96875,,,,,,,,,,,,,,,,,,,
2984,0 days 00:17:05.869000,MOVE,2,"[251920384, 253558784, 256704512]",1025063,,,,,,96.48958587646484,74.82291412353516,,,,,,,,,,,,,,,,,,,
2987,0 days 00:17:06.883000,MOVE,2,"[237436928, 244449280]",1025466,,,,,,99.63541412353516,74.26041412353516,,,,,,,,,,,,,,,,,,,
2988,,ORDER,2,"[194052095, 239927296, 238682112, 241303552, 241958912]",1025869,,,,,,98.58193969726562,78.80227661132812,3776.0,,,,,,,,,,,,,,,,,,
2991,,MOVE,2,"[237436928, 244449280]",1026883,,,,,,99.625,72.95833587646484,,,,,,,,,,,,,,,,,,,
2994,,ORDER,2,"[194052095, 239927296, 238682112, 241303552, 241958912]",1027702,,,,,,97.61617279052734,78.80667114257812,3745.0,,,,,,,,,,,,,,,,,,
2996,,ORDER,2,"[251985919, 253558784, 256704512]",1028105,,,,,,104.13410949707031,71.87068176269531,3680.0,,,,,,,,,,,,,,,,,,
3001,0 days 00:17:10.133000,ORDER,2,"[251985919, 253558784, 256704512]",1028924,,,,,,103.94915771484375,71.15324401855469,3691.0,,,,,,,,,,,,,,,,,,
3003,0 days 00:17:10.549000,MOVE,2,[237436928],1029938,,,,,,96.08333587646484,75.375,,,,,,,,,,,,,,,,,,,
3005,0 days 00:17:11.147000,MOVE,2,"[239075328, 241893376, 243138560, 241172480]",1030133,,,,,,96.69791412353516,75.07291412353516,,,,,,,,,,,,,,,,,,,
3007,,MOVE,2,"[239075328, 241893376, 243138560, 241172480]",1030549,,,,,,100.90364837646484,79.28385162353516,,,,,,,,,,,,,,,,,,,
3008,0 days 00:17:11.966000,ORDER,2,"[251985919, 253558784, 256704512]",1030744,,,,,,103.64350128173828,74.47576141357422,3729.0,,,,,,,,,,,,,,,,,,
3009,,DE_QUEUE,2,[2931],1031147,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
3012,,MOVE,2,[237436928],1031966,,,,,,100.77864837646484,77.4921875,,,,,,,,,,,,,,,,,,,
3014,,ORDER,2,"[251985919, 253558784, 256704512]",1032369,,,,,,101.15785217285156,74.23760986328125,3729.0,,,,,,,,,,,,,,,,,,
3020,0 days 00:17:15.619000,STANCE,2,"[2960, 3661, 3642, 3682, 3692]",1033994,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3022,0 days 00:17:15.827000,STANCE,2,"[2960, 3661, 3642, 3682, 3692]",1034202,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3024,0 days 00:17:16.438000,FORMATION,2,"[3844, 3869, 3917]",1035619,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3025,,MOVE,2,"[251920384, 253558784, 256704512]",1035827,,,,,,96.23958587646484,69.73958587646484,,,,,,,,,,,,,,,,,,,
3026,,FORMATION,2,"[3844, 3869, 3917]",1035827,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3027,,MOVE,2,"[251920384, 253558784, 256704512]",1036022,,,,,,95.96875,69.84375,,,,,,,,,,,,,,,,,,,
3028,0 days 00:17:17.647000,DE_QUEUE,2,[3768],1036438,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
3032,0 days 00:17:17.855000,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",1037647,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3033,,ORDER,2,"[194052095, 239927296, 238682112, 241303552, 241958912]",1037647,,,,,,98.35794067382812,75.47355651855469,3776.0,,,,,,,,,,,,,,,,,,
3036,,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",1037855,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3038,,FORMATION,2,"[2960, 3661, 3642, 3682, 3692]",1038063,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3041,,MOVE,2,"[193986560, 239927296, 241303552, 241958912]",1039480,,,,,,91.66666412353516,70.70833587646484,,,,,,,,,,,,,,,,,,,
3044,0 days 00:17:20.702000,ORDER,2,"[251985919, 256704512]",1040091,,,,,,97.91932678222656,70.89680480957031,3592.0,,,,,,,,,,,,,,,,,,
